,forecast_date,target,target_end_date,location,type,quantile,value
13245,2020-11-01,20 day ahead inc hosp,2020-11-21,36,quantile,0.95,0.06801802664995193
13246,2020-11-01,20 day ahead inc hosp,2020-11-21,36,quantile,0.975,0.07114002853631973
13247,2020-11-01,20 day ahead inc hosp,2020-11-21,36,quantile,0.99,0.07624565064907074
13248,2020-11-01,21 day ahead inc hosp,2020-11-22,36,point,NA,0.056109607219696045
13249,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.01,0.041053347289562225
13250,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.025,0.041053347289562225
13251,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.05,0.041053347289562225
13252,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.1,0.041053347289562225
13253,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.15,0.041053347289562225
13254,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.2,0.041053347289562225
13255,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.25,0.041053347289562225
13256,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.3,0.041053347289562225
13257,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.35,0.04335683211684227
13258,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.4,0.05084805190563202
13259,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.45,0.05424971878528595
13260,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.5,0.056109607219696045
13261,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.55,0.05758638679981232
13262,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.6,0.05892318859696388
13263,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.65,0.05895795300602913
13264,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.7,0.06230301782488823
13265,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.75,0.06244492158293724
13266,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.8,0.06488213688135147
13267,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.85,0.06741739809513092
13268,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.9,0.08046203851699829
13269,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.95,0.0925145074725151
13270,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.975,0.10706847906112671
13271,2020-11-01,21 day ahead inc hosp,2020-11-22,36,quantile,0.99,0.11152935028076172
13272,2020-11-01,22 day ahead inc hosp,2020-11-23,36,point,NA,0.05829249322414398
13273,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.01,0.042026128619909286
13274,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.025,0.042026128619909286
13275,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.05,0.042026128619909286
13276,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.1,0.042026128619909286
13277,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.15,0.042026128619909286
13278,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.2,0.042026128619909286
13279,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.25,0.042026128619909286
13280,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.3,0.042026128619909286
13281,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.35,0.04881242290139198
13282,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.4,0.05263930931687355
13283,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.45,0.053308241069316864
13284,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.5,0.05829249322414398
13285,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.55,0.06105044484138489
13286,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.6,0.06293711811304092
13287,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.65,0.06318012624979019
13288,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.7,0.06669346243143082
13289,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.75,0.06718002259731293
13290,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.8,0.06897132098674774
13291,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.85,0.07199233770370483
13292,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.9,0.08665694296360016
13293,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.95,0.09444808959960938
13294,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.975,0.09475524723529816
13295,2020-11-01,22 day ahead inc hosp,2020-11-23,36,quantile,0.99,0.09691116213798523
13296,2020-11-01,23 day ahead inc hosp,2020-11-24,36,point,NA,0.06308428198099136
13297,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.01,0.042998917400836945
13298,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.025,0.042998917400836945
13299,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.05,0.042998917400836945
13300,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.1,0.042998917400836945
13301,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.15,0.042998917400836945
13302,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.2,0.042998917400836945
13303,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.25,0.05766437575221062
13304,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.3,0.0609576553106308
13305,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.35,0.0624295249581337
13306,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.4,0.06254782527685165
13307,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.45,0.06264746189117432
13308,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.5,0.06308428198099136
13309,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.55,0.06628547608852386
13310,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.6,0.066446453332901
13311,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.65,0.06731093674898148
13312,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.7,0.07124674320220947
13313,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.75,0.07405940443277359
13314,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.8,0.07627736032009125
13315,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.85,0.08576396107673645
13316,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.9,0.09369144588708878
13317,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.95,0.09473110735416412
13318,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.975,0.09549199044704437
13319,2020-11-01,23 day ahead inc hosp,2020-11-24,36,quantile,0.99,0.097941093146801
13320,2020-11-01,24 day ahead inc hosp,2020-11-25,36,point,NA,0.06347633898258209
13321,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.01,0.043971702456474304
13322,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.025,0.043971702456474304
13323,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.05,0.043971702456474304
13324,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.1,0.043971702456474304
13325,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.15,0.043971702456474304
13326,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.2,0.043971702456474304
13327,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.25,0.043971702456474304
13328,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.3,0.043971702456474304
13329,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.35,0.06232551112771034
13330,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.4,0.06282790750265121
13331,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.45,0.06320130825042725
13332,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.5,0.06347633898258209
13333,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.55,0.06525944918394089
13334,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.6,0.06566841900348663
13335,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.65,0.06893468648195267
13336,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.7,0.07378973066806793
13337,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.75,0.07621322572231293
13338,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.8,0.08118409663438797
13339,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.85,0.08603489398956299
13340,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.9,0.08779816329479218
13341,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.95,0.08791163563728333
13342,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.975,0.08979980647563934
13343,2020-11-01,24 day ahead inc hosp,2020-11-25,36,quantile,0.99,0.097282275557518
13344,2020-11-01,25 day ahead inc hosp,2020-11-26,36,point,NA,0.06630150228738785
13345,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.01,0.044944483786821365
13346,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.025,0.044944483786821365
13347,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.05,0.044944483786821365
13348,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.1,0.044944483786821365
13349,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.15,0.044944483786821365
13350,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.2,0.044944483786821365
13351,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.25,0.044944483786821365
13352,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.3,0.044944483786821365
13353,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.35,0.061928145587444305
13354,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.4,0.06249980628490448
13355,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.45,0.06321123242378235
13356,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.5,0.06630150228738785
13357,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.55,0.06997635960578918
13358,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.6,0.07406415790319443
13359,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.65,0.07586207240819931
13360,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.7,0.07821094244718552
13361,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.75,0.08653135597705841
13362,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.8,0.08717535436153412
13363,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.85,0.08764135837554932
13364,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.9,0.09109549224376678
13365,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.95,0.091552734375
13366,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.975,0.09432978928089142
13367,2020-11-01,25 day ahead inc hosp,2020-11-26,36,quantile,0.99,0.09671618044376373
13368,2020-11-01,26 day ahead inc hosp,2020-11-27,36,point,NA,0.0604885071516037
13369,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.01,0.045917268842458725
13370,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.025,0.045917268842458725
13371,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.05,0.045917268842458725
13372,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.1,0.045917268842458725
13373,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.15,0.045917268842458725
13374,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.2,0.045917268842458725
13375,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.25,0.045917268842458725
13376,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.3,0.045917268842458725
13377,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.35,0.05941762030124664
13378,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.4,0.06008385494351387
13379,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.45,0.060128770768642426
13380,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.5,0.0604885071516037
13381,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.55,0.06064353138208389
13382,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.6,0.060923486948013306
13383,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.65,0.06095894053578377
13384,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.7,0.06295843422412872
13385,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.75,0.06768608093261719
13386,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.8,0.07389257103204727
13387,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.85,0.07589996606111526
13388,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.9,0.08181824535131454
13389,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.95,0.09005624055862427
13390,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.975,0.09306548535823822
13391,2020-11-01,26 day ahead inc hosp,2020-11-27,36,quantile,0.99,0.09839224070310593
13392,2020-11-01,27 day ahead inc hosp,2020-11-28,36,point,NA,0.06076107174158096
13393,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.01,0.046890053898096085
13394,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.025,0.046890053898096085
13395,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.05,0.046890053898096085
13396,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.1,0.046890053898096085
13397,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.15,0.046890053898096085
13398,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.2,0.046890053898096085
13399,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.25,0.046890053898096085
13400,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.3,0.046890053898096085
13401,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.35,0.05982338264584541
13402,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.4,0.06024913862347603
13403,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.45,0.06041768193244934
13404,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.5,0.06076107174158096
13405,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.55,0.061131518334150314
13406,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.6,0.06211055442690849
13407,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.65,0.06388961523771286
13408,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.7,0.06650876998901367
13409,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.75,0.06823323667049408
13410,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.8,0.07265987247228622
13411,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.85,0.07312089204788208
13412,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.9,0.07397487014532089
13413,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.95,0.07482751458883286
13414,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.975,0.07794951647520065
13415,2020-11-01,27 day ahead inc hosp,2020-11-28,36,quantile,0.99,0.08305513858795166
13416,2020-11-01,28 day ahead inc hosp,2020-11-29,36,point,NA,0.06291909515857697
13417,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.01,0.047862838953733444
13418,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.025,0.047862838953733444
13419,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.05,0.047862838953733444
13420,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.1,0.047862838953733444
13421,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.15,0.047862838953733444
13422,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.2,0.047862838953733444
13423,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.25,0.047862838953733444
13424,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.3,0.047862838953733444
13425,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.35,0.05016632378101349
13426,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.4,0.05765753984451294
13427,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.45,0.06105921044945717
13428,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.5,0.06291909515857697
13429,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.55,0.06439588218927383
13430,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.6,0.0657326802611351
13431,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.65,0.06576744467020035
13432,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.7,0.06911250948905945
13433,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.75,0.06925441324710846
13434,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.8,0.07169162482023239
13435,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.85,0.07422689348459244
13436,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.9,0.08727153390645981
13437,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.95,0.09932400286197662
13438,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.975,0.11387796700000763
13439,2020-11-01,28 day ahead inc hosp,2020-11-29,36,quantile,0.99,0.11833883821964264
13440,2020-11-01,1 day ahead inc hosp,2020-11-02,39,point,NA,191.5238800048828
13441,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.01,85.21837615966797
13442,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.025,85.21837615966797
13443,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.05,85.21837615966797
13444,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.1,85.21837615966797
13445,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.15,85.21837615966797
13446,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.2,85.21837615966797
13447,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.25,85.21837615966797
13448,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.3,85.21837615966797
13449,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.35,147.927001953125
13450,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.4,171.66751098632812
13451,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.45,177.81602478027344
13452,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.5,191.5238800048828
13453,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.55,205.6659393310547
13454,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.6,213.47103881835938
13455,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.65,214.56954956054688
13456,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.7,226.60537719726562
13457,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.75,228.33059692382812
13458,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.8,236.5462646484375
13459,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.85,247.79940795898438
13460,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.9,310.92529296875
13461,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.95,341.3135986328125
13462,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.975,346.73974609375
13463,2020-11-01,1 day ahead inc hosp,2020-11-02,39,quantile,0.99,352.4777526855469
13464,2020-11-01,2 day ahead inc hosp,2020-11-03,39,point,NA,202.4011688232422
13465,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.01,88.66549682617188
13466,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.025,88.66549682617188
13467,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.05,88.66549682617188
13468,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.1,88.66549682617188
13469,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.15,88.66549682617188
13470,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.2,88.66549682617188
13471,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.25,168.01425170898438
13472,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.3,186.78565979003906
13473,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.35,197.61328125
13474,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.4,199.89144897460938
13475,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.45,200.58514404296875
13476,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.5,202.4011688232422
13477,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.55,212.42578125
13478,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.6,212.6768035888672
13479,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.65,217.06768798828125
13480,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.7,237.7527618408203
13481,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.75,250.84112548828125
13482,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.8,258.65667724609375
13483,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.85,298.0064697265625
13484,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.9,331.2165222167969
13485,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.95,332.49664306640625
13486,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.975,334.52191162109375
13487,2020-11-01,2 day ahead inc hosp,2020-11-03,39,quantile,0.99,338.2383117675781
13488,2020-11-01,3 day ahead inc hosp,2020-11-04,39,point,NA,195.65936279296875
13489,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.01,92.11261749267578
13490,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.025,92.11261749267578
13491,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.05,92.11261749267578
13492,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.1,92.11261749267578
13493,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.15,92.11261749267578
13494,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.2,92.11261749267578
13495,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.25,92.11261749267578
13496,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.3,92.11261749267578
13497,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.35,189.20974731445312
13498,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.4,191.07281494140625
13499,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.45,193.22940063476562
13500,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.5,195.65936279296875
13501,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.55,207.01336669921875
13502,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.6,208.8309783935547
13503,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.65,225.78921508789062
13504,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.7,245.0655517578125
13505,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.75,254.04376220703125
13506,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.8,273.4374694824219
13507,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.85,295.3728332519531
13508,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.9,296.1736755371094
13509,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.95,296.2261962890625
13510,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.975,298.64471435546875
13511,2020-11-01,3 day ahead inc hosp,2020-11-04,39,quantile,0.99,328.8609619140625
13512,2020-11-01,4 day ahead inc hosp,2020-11-05,39,point,NA,212.1871337890625
13513,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.01,95.55973815917969
13514,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.025,95.55973815917969
13515,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.05,95.55973815917969
13516,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.1,95.55973815917969
13517,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.15,95.55973815917969
13518,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.2,95.55973815917969
13519,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.25,95.55973815917969
13520,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.3,95.55973815917969
13521,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.35,186.51507568359375
13522,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.4,190.98580932617188
13523,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.45,195.47348022460938
13524,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.5,212.1871337890625
13525,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.55,226.84642028808594
13526,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.6,244.61566162109375
13527,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.65,249.7221221923828
13528,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.7,258.7132873535156
13529,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.75,288.1744384765625
13530,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.8,288.60125732421875
13531,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.85,288.9371643066406
13532,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.9,294.30328369140625
13533,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.95,295.88897705078125
13534,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.975,304.9103698730469
13535,2020-11-01,4 day ahead inc hosp,2020-11-05,39,quantile,0.99,315.3311462402344
13536,2020-11-01,5 day ahead inc hosp,2020-11-06,39,point,NA,165.7591552734375
13537,2020-11-01,5 day ahead inc hosp,2020-11-06,39,quantile,0.01,99.0068588256836
13538,2020-11-01,5 day ahead inc hosp,2020-11-06,39,quantile,0.025,99.0068588256836
