,forecast_date,target,target_end_date,location,type,quantile,value
13191,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.65,0.03996730595827103
13192,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.7,0.04152007773518562
13193,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.75,0.04687843471765518
13194,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.8,0.050673697143793106
13195,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.85,0.051955696195364
13196,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.9,0.06035609543323517
13197,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.95,0.07261383533477783
13198,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.975,0.08899487555027008
13199,2020-10-25,18 day ahead inc hosp,2020-11-12,36,quantile,0.99,0.09368154406547546
13200,2020-10-25,19 day ahead inc hosp,2020-11-13,36,point,NA,0.0157811027020216
13201,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.01,0.0
13202,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.025,0.0
13203,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.05,0.0
13204,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.1,0.0
13205,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.15,0.0
13206,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.2,0.0
13207,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.25,0.0
13208,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.3,0.0008370837895199656
13209,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.35,0.0014831189764663577
13210,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.4,0.011846709065139294
13211,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.45,0.012386581860482693
13212,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.5,0.0157811027020216
13213,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.55,0.019803602248430252
13214,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.6,0.020944323390722275
13215,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.65,0.025927243754267693
13216,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.7,0.02958816848695278
13217,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.75,0.03171103820204735
13218,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.8,0.03303689509630203
13219,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.85,0.03450370579957962
13220,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.9,0.037177275866270065
13221,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.95,0.052842240780591965
13222,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.975,0.06373152881860733
13223,2020-10-25,19 day ahead inc hosp,2020-11-13,36,quantile,0.99,0.07430541515350342
13224,2020-10-25,20 day ahead inc hosp,2020-11-14,36,point,NA,0.021206850185990334
13225,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.01,0.0
13226,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.025,0.0
13227,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.05,0.0
13228,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.1,0.0
13229,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.15,0.0
13230,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.2,0.0060137854889035225
13231,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.25,0.008614826016128063
13232,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.3,0.013166592456400394
13233,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.35,0.013661068864166737
13234,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.4,0.01622585766017437
13235,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.45,0.019448649138212204
13236,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.5,0.021206850185990334
13237,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.55,0.02159043587744236
13238,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.6,0.02185441181063652
13239,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.65,0.02214721590280533
13240,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.7,0.022566134110093117
13241,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.75,0.022800693288445473
13242,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.8,0.024652589112520218
13243,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.85,0.0294338446110487
13244,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.9,0.03403869643807411
13245,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.95,0.04212518408894539
13246,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.975,0.04928221553564072
13247,2020-10-25,20 day ahead inc hosp,2020-11-14,36,quantile,0.99,0.056622523814439774
13248,2020-10-25,21 day ahead inc hosp,2020-11-15,36,point,NA,0.019994545727968216
13249,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.01,0.0
13250,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.025,0.0
13251,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.05,0.0
13252,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.1,0.0
13253,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.15,0.0
13254,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.2,0.0
13255,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.25,0.0
13256,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.3,0.0
13257,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.35,0.0
13258,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.4,0.006865072064101696
13259,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.45,0.016312183812260628
13260,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.5,0.019994545727968216
13261,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.55,0.024514108896255493
13262,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.6,0.027032801881432533
13263,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.65,0.028962839394807816
13264,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.7,0.03414185345172882
13265,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.75,0.03806743770837784
13266,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.8,0.0412113294005394
13267,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.85,0.04832440987229347
13268,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.9,0.05282079800963402
13269,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.95,0.06197032332420349
13270,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.975,0.08106978237628937
13271,2020-10-25,21 day ahead inc hosp,2020-11-15,36,quantile,0.99,0.10421498119831085
13272,2020-10-25,22 day ahead inc hosp,2020-11-16,36,point,NA,0.025856003165245056
13273,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.01,0.0
13274,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.025,0.0
13275,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.05,0.0
13276,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.1,0.0
13277,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.15,0.0
13278,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.2,0.0
13279,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.25,0.0
13280,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.3,0.0
13281,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.35,0.016750376671552658
13282,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.4,0.018970679491758347
13283,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.45,0.022952048107981682
13284,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.5,0.025856003165245056
13285,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.55,0.02895972691476345
13286,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.6,0.03133074566721916
13287,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.65,0.034831687808036804
13288,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.7,0.03775960952043533
13289,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.75,0.04035789147019386
13290,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.8,0.04373350366950035
13291,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.85,0.048921264708042145
13292,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.9,0.0638483315706253
13293,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.95,0.07684814929962158
13294,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.975,0.10354414582252502
13295,2020-10-25,22 day ahead inc hosp,2020-11-16,36,quantile,0.99,0.12321633845567703
13296,2020-10-25,23 day ahead inc hosp,2020-11-17,36,point,NA,0.02541564591228962
13297,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.01,0.0
13298,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.025,0.0
13299,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.05,0.0
13300,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.1,0.0
13301,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.15,0.0
13302,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.2,0.0
13303,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.25,0.0
13304,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.3,0.012369791977107525
13305,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.35,0.015177193097770214
13306,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.4,0.019194141030311584
13307,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.45,0.023144390434026718
13308,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.5,0.02541564591228962
13309,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.55,0.026702571660280228
13310,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.6,0.027966314926743507
13311,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.65,0.03139699995517731
13312,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.7,0.031741101294755936
13313,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.75,0.03592947497963905
13314,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.8,0.039441775530576706
13315,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.85,0.043979331851005554
13316,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.9,0.05012982338666916
13317,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.95,0.0648869127035141
13318,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.975,0.09798053652048111
13319,2020-10-25,23 day ahead inc hosp,2020-11-17,36,quantile,0.99,0.10899386554956436
13320,2020-10-25,24 day ahead inc hosp,2020-11-18,36,point,NA,0.017392894253134727
13321,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.01,0.0
13322,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.025,0.0
13323,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.05,0.0
13324,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.1,0.0
13325,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.15,0.0
13326,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.2,0.001651619910262525
13327,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.25,0.004548346158117056
13328,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.3,0.009517297148704529
13329,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.35,0.011189687997102737
13330,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.4,0.013071493245661259
13331,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.45,0.016376817598938942
13332,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.5,0.017392894253134727
13333,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.55,0.020448002964258194
13334,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.6,0.022917700931429863
13335,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.65,0.024272466078400612
13336,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.7,0.02465709112584591
13337,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.75,0.027139661833643913
13338,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.8,0.02940758317708969
13339,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.85,0.03399219736456871
13340,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.9,0.040447235107421875
13341,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.95,0.0625053122639656
13342,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.975,0.07850652188062668
13343,2020-10-25,24 day ahead inc hosp,2020-11-18,36,quantile,0.99,0.08645116537809372
13344,2020-10-25,25 day ahead inc hosp,2020-11-19,36,point,NA,0.03694577142596245
13345,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.01,0.0
13346,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.025,0.0
13347,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.05,0.0
13348,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.1,0.0
13349,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.15,0.017600659281015396
13350,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.2,0.021902412176132202
13351,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.25,0.02413146197795868
13352,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.3,0.026621252298355103
13353,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.35,0.030677003785967827
13354,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.4,0.0318472795188427
13355,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.45,0.03412221744656563
13356,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.5,0.03694577142596245
13357,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.55,0.03858739882707596
13358,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.6,0.03949865326285362
13359,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.65,0.03996730595827103
13360,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.7,0.04152007773518562
13361,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.75,0.04687843471765518
13362,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.8,0.050673697143793106
13363,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.85,0.051955696195364
13364,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.9,0.06035609543323517
13365,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.95,0.07261383533477783
13366,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.975,0.08899487555027008
13367,2020-10-25,25 day ahead inc hosp,2020-11-19,36,quantile,0.99,0.09368154406547546
13368,2020-10-25,26 day ahead inc hosp,2020-11-20,36,point,NA,0.0157811027020216
13369,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.01,0.0
13370,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.025,0.0
13371,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.05,0.0
13372,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.1,0.0
13373,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.15,0.0
13374,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.2,0.0
13375,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.25,0.0
13376,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.3,0.0008370837895199656
13377,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.35,0.0014831189764663577
13378,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.4,0.011846709065139294
13379,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.45,0.012386581860482693
13380,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.5,0.0157811027020216
13381,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.55,0.019803602248430252
13382,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.6,0.020944323390722275
13383,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.65,0.025927243754267693
13384,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.7,0.02958816848695278
13385,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.75,0.03171103820204735
13386,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.8,0.03303689509630203
13387,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.85,0.03450370579957962
13388,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.9,0.037177275866270065
13389,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.95,0.052842240780591965
13390,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.975,0.06373152881860733
13391,2020-10-25,26 day ahead inc hosp,2020-11-20,36,quantile,0.99,0.07430541515350342
13392,2020-10-25,27 day ahead inc hosp,2020-11-21,36,point,NA,0.021206850185990334
13393,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.01,0.0
13394,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.025,0.0
13395,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.05,0.0
13396,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.1,0.0
13397,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.15,0.0
13398,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.2,0.0060137854889035225
13399,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.25,0.008614826016128063
13400,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.3,0.013166592456400394
13401,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.35,0.013661068864166737
13402,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.4,0.01622585766017437
13403,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.45,0.019448649138212204
13404,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.5,0.021206850185990334
13405,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.55,0.02159043587744236
13406,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.6,0.02185441181063652
13407,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.65,0.02214721590280533
13408,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.7,0.022566134110093117
13409,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.75,0.022800693288445473
13410,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.8,0.024652589112520218
13411,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.85,0.0294338446110487
13412,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.9,0.03403869643807411
13413,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.95,0.04212518408894539
13414,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.975,0.04928221553564072
13415,2020-10-25,27 day ahead inc hosp,2020-11-21,36,quantile,0.99,0.056622523814439774
13416,2020-10-25,28 day ahead inc hosp,2020-11-22,36,point,NA,0.019994545727968216
13417,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.01,0.0
13418,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.025,0.0
13419,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.05,0.0
13420,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.1,0.0
13421,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.15,0.0
13422,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.2,0.0
13423,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.25,0.0
13424,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.3,0.0
13425,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.35,0.0
13426,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.4,0.006865072064101696
13427,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.45,0.016312183812260628
13428,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.5,0.019994545727968216
13429,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.55,0.024514108896255493
13430,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.6,0.027032801881432533
13431,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.65,0.028962839394807816
13432,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.7,0.03414185345172882
13433,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.75,0.03806743770837784
13434,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.8,0.0412113294005394
13435,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.85,0.04832440987229347
13436,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.9,0.05282079800963402
13437,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.95,0.06197032332420349
13438,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.975,0.08106978237628937
13439,2020-10-25,28 day ahead inc hosp,2020-11-22,36,quantile,0.99,0.10421498119831085
13440,2020-10-25,1 day ahead inc hosp,2020-10-26,39,point,NA,117.02323913574219
13441,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.01,50.957664489746094
13442,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.025,50.957664489746094
13443,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.05,50.957664489746094
13444,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.1,50.957664489746094
13445,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.15,50.957664489746094
13446,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.2,50.957664489746094
13447,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.25,50.957664489746094
13448,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.3,50.957664489746094
13449,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.35,83.70346069335938
13450,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.4,89.43087768554688
13451,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.45,100.80381774902344
13452,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.5,117.02323913574219
13453,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.55,125.26419067382812
13454,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.6,127.78761291503906
13455,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.65,134.53323364257812
13456,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.7,141.96975708007812
13457,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.75,147.17068481445312
13458,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.8,160.46829223632812
13459,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.85,172.30734252929688
13460,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.9,192.45870971679688
13461,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.95,212.525146484375
13462,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.975,268.2152099609375
13463,2020-10-25,1 day ahead inc hosp,2020-10-26,39,quantile,0.99,310.2850341796875
13464,2020-10-25,2 day ahead inc hosp,2020-10-27,39,point,NA,147.58290100097656
13465,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.01,51.929752349853516
13466,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.025,51.929752349853516
13467,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.05,51.929752349853516
13468,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.1,51.929752349853516
13469,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.15,51.929752349853516
13470,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.2,51.929752349853516
13471,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.25,51.929752349853516
13472,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.3,108.14996337890625
13473,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.35,113.44346618652344
13474,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.4,123.31886291503906
13475,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.45,139.61587524414062
13476,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.5,147.58290100097656
13477,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.55,151.51260375976562
13478,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.6,151.7178955078125
13479,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.65,156.68899536132812
13480,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.7,159.09088134765625
13481,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.75,161.71250915527344
13482,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.8,167.68246459960938
13483,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.85,173.42169189453125
13484,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.9,186.27206420898438
13485,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.95,210.12179565429688
13486,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.975,281.3602294921875
13487,2020-10-25,2 day ahead inc hosp,2020-10-27,39,quantile,0.99,304.6789245605469
13488,2020-10-25,3 day ahead inc hosp,2020-10-28,39,point,NA,157.350830078125
13489,2020-10-25,3 day ahead inc hosp,2020-10-28,39,quantile,0.01,52.9018440246582
