,forecast_date,target,target_end_date,location,type,quantile,value
631,2020-10-25,3 wk ahead inc case,2020-11-14,23,quantile,0.975,369.5240478515625
632,2020-10-25,4 wk ahead inc case,2020-11-21,23,point,NA,284.0072937011719
633,2020-10-25,4 wk ahead inc case,2020-11-21,23,quantile,0.025,226.22308349609375
634,2020-10-25,4 wk ahead inc case,2020-11-21,23,quantile,0.1,239.04681396484375
635,2020-10-25,4 wk ahead inc case,2020-11-21,23,quantile,0.25,257.8878479003906
636,2020-10-25,4 wk ahead inc case,2020-11-21,23,quantile,0.5,284.0072937011719
637,2020-10-25,4 wk ahead inc case,2020-11-21,23,quantile,0.75,318.6777648925781
638,2020-10-25,4 wk ahead inc case,2020-11-21,23,quantile,0.9,341.70501708984375
639,2020-10-25,4 wk ahead inc case,2020-11-21,23,quantile,0.975,371.12225341796875
640,2020-10-25,1 wk ahead inc case,2020-10-31,24,point,NA,4920.4169921875
641,2020-10-25,1 wk ahead inc case,2020-10-31,24,quantile,0.025,3846.5947265625
642,2020-10-25,1 wk ahead inc case,2020-10-31,24,quantile,0.1,4056.56298828125
643,2020-10-25,1 wk ahead inc case,2020-10-31,24,quantile,0.25,4395.10205078125
644,2020-10-25,1 wk ahead inc case,2020-10-31,24,quantile,0.5,4920.4169921875
645,2020-10-25,1 wk ahead inc case,2020-10-31,24,quantile,0.75,5641.90771484375
646,2020-10-25,1 wk ahead inc case,2020-10-31,24,quantile,0.9,6123.81884765625
647,2020-10-25,1 wk ahead inc case,2020-10-31,24,quantile,0.975,6720.736328125
648,2020-10-25,2 wk ahead inc case,2020-11-07,24,point,NA,4909.1748046875
649,2020-10-25,2 wk ahead inc case,2020-11-07,24,quantile,0.025,3823.190673828125
650,2020-10-25,2 wk ahead inc case,2020-11-07,24,quantile,0.1,4040.505126953125
651,2020-10-25,2 wk ahead inc case,2020-11-07,24,quantile,0.25,4384.333984375
652,2020-10-25,2 wk ahead inc case,2020-11-07,24,quantile,0.5,4909.1748046875
653,2020-10-25,2 wk ahead inc case,2020-11-07,24,quantile,0.75,5626.771484375
654,2020-10-25,2 wk ahead inc case,2020-11-07,24,quantile,0.9,6105.4267578125
655,2020-10-25,2 wk ahead inc case,2020-11-07,24,quantile,0.975,6700.85693359375
656,2020-10-25,3 wk ahead inc case,2020-11-14,24,point,NA,4927.6328125
657,2020-10-25,3 wk ahead inc case,2020-11-14,24,quantile,0.025,3739.6826171875
658,2020-10-25,3 wk ahead inc case,2020-11-14,24,quantile,0.1,4018.399658203125
659,2020-10-25,3 wk ahead inc case,2020-11-14,24,quantile,0.25,4403.13720703125
660,2020-10-25,3 wk ahead inc case,2020-11-14,24,quantile,0.5,4927.6328125
661,2020-10-25,3 wk ahead inc case,2020-11-14,24,quantile,0.75,5614.904296875
662,2020-10-25,3 wk ahead inc case,2020-11-14,24,quantile,0.9,6068.5224609375
663,2020-10-25,3 wk ahead inc case,2020-11-14,24,quantile,0.975,6652.2919921875
664,2020-10-25,4 wk ahead inc case,2020-11-21,24,point,NA,4903.658203125
665,2020-10-25,4 wk ahead inc case,2020-11-21,24,quantile,0.025,3751.557373046875
666,2020-10-25,4 wk ahead inc case,2020-11-21,24,quantile,0.1,4007.1875
667,2020-10-25,4 wk ahead inc case,2020-11-21,24,quantile,0.25,4382.8330078125
668,2020-10-25,4 wk ahead inc case,2020-11-21,24,quantile,0.5,4903.658203125
669,2020-10-25,4 wk ahead inc case,2020-11-21,24,quantile,0.75,5595.02197265625
670,2020-10-25,4 wk ahead inc case,2020-11-21,24,quantile,0.9,6054.21630859375
671,2020-10-25,4 wk ahead inc case,2020-11-21,24,quantile,0.975,6640.81298828125
672,2020-10-25,1 wk ahead inc case,2020-10-31,25,point,NA,5746.0009765625
673,2020-10-25,1 wk ahead inc case,2020-10-31,25,quantile,0.025,4673.322265625
674,2020-10-25,1 wk ahead inc case,2020-10-31,25,quantile,0.1,4872.90380859375
675,2020-10-25,1 wk ahead inc case,2020-10-31,25,quantile,0.25,5212.1630859375
676,2020-10-25,1 wk ahead inc case,2020-10-31,25,quantile,0.5,5746.0009765625
677,2020-10-25,1 wk ahead inc case,2020-10-31,25,quantile,0.75,6483.26904296875
678,2020-10-25,1 wk ahead inc case,2020-10-31,25,quantile,0.9,6977.45654296875
679,2020-10-25,1 wk ahead inc case,2020-10-31,25,quantile,0.975,7587.8984375
680,2020-10-25,2 wk ahead inc case,2020-11-07,25,point,NA,6106.1474609375
681,2020-10-25,2 wk ahead inc case,2020-11-07,25,quantile,0.025,5016.87451171875
682,2020-10-25,2 wk ahead inc case,2020-11-07,25,quantile,0.1,5226.375
683,2020-10-25,2 wk ahead inc case,2020-11-07,25,quantile,0.25,5572.40283203125
684,2020-10-25,2 wk ahead inc case,2020-11-07,25,quantile,0.5,6106.1474609375
685,2020-10-25,2 wk ahead inc case,2020-11-07,25,quantile,0.75,6838.2333984375
686,2020-10-25,2 wk ahead inc case,2020-11-07,25,quantile,0.9,7328.287109375
687,2020-10-25,2 wk ahead inc case,2020-11-07,25,quantile,0.975,7936.7783203125
688,2020-10-25,3 wk ahead inc case,2020-11-14,25,point,NA,6501.62255859375
689,2020-10-25,3 wk ahead inc case,2020-11-14,25,quantile,0.025,5283.59521484375
690,2020-10-25,3 wk ahead inc case,2020-11-14,25,quantile,0.1,5571.40478515625
691,2020-10-25,3 wk ahead inc case,2020-11-14,25,quantile,0.25,5965.490234375
692,2020-10-25,3 wk ahead inc case,2020-11-14,25,quantile,0.5,6501.62255859375
693,2020-10-25,3 wk ahead inc case,2020-11-14,25,quantile,0.75,7197.64013671875
694,2020-10-25,3 wk ahead inc case,2020-11-14,25,quantile,0.9,7659.0859375
695,2020-10-25,3 wk ahead inc case,2020-11-14,25,quantile,0.975,8252.111328125
696,2020-10-25,4 wk ahead inc case,2020-11-21,25,point,NA,6859.9375
697,2020-10-25,4 wk ahead inc case,2020-11-21,25,quantile,0.025,5635.46435546875
698,2020-10-25,4 wk ahead inc case,2020-11-21,25,quantile,0.1,5926.2744140625
699,2020-10-25,4 wk ahead inc case,2020-11-21,25,quantile,0.25,6325.16943359375
700,2020-10-25,4 wk ahead inc case,2020-11-21,25,quantile,0.5,6859.9375
701,2020-10-25,4 wk ahead inc case,2020-11-21,25,quantile,0.75,7551.1962890625
702,2020-10-25,4 wk ahead inc case,2020-11-21,25,quantile,0.9,8009.560546875
703,2020-10-25,4 wk ahead inc case,2020-11-21,25,quantile,0.975,8601.6279296875
704,2020-10-25,1 wk ahead inc case,2020-10-31,26,point,NA,11396.8193359375
705,2020-10-25,1 wk ahead inc case,2020-10-31,26,quantile,0.025,8631.25390625
706,2020-10-25,1 wk ahead inc case,2020-10-31,26,quantile,0.1,9191.056640625
707,2020-10-25,1 wk ahead inc case,2020-10-31,26,quantile,0.25,10064.2236328125
708,2020-10-25,1 wk ahead inc case,2020-10-31,26,quantile,0.5,11396.8193359375
709,2020-10-25,1 wk ahead inc case,2020-10-31,26,quantile,0.75,13209.2568359375
710,2020-10-25,1 wk ahead inc case,2020-10-31,26,quantile,0.9,14418.3798828125
711,2020-10-25,1 wk ahead inc case,2020-10-31,26,quantile,0.975,15924.189453125
712,2020-10-25,2 wk ahead inc case,2020-11-07,26,point,NA,11959.69140625
713,2020-10-25,2 wk ahead inc case,2020-11-07,26,quantile,0.025,9170.4013671875
714,2020-10-25,2 wk ahead inc case,2020-11-07,26,quantile,0.1,9743.8984375
715,2020-10-25,2 wk ahead inc case,2020-11-07,26,quantile,0.25,10628.810546875
716,2020-10-25,2 wk ahead inc case,2020-11-07,26,quantile,0.5,11959.69140625
717,2020-10-25,2 wk ahead inc case,2020-11-07,26,quantile,0.75,13763.291015625
718,2020-10-25,2 wk ahead inc case,2020-11-07,26,quantile,0.9,14964.798828125
719,2020-10-25,2 wk ahead inc case,2020-11-07,26,quantile,0.975,16468.18359375
720,2020-10-25,3 wk ahead inc case,2020-11-14,26,point,NA,12598.9208984375
721,2020-10-25,3 wk ahead inc case,2020-11-14,26,quantile,0.025,9551.8916015625
722,2020-10-25,3 wk ahead inc case,2020-11-14,26,quantile,0.1,10280.5947265625
723,2020-10-25,3 wk ahead inc case,2020-11-14,26,quantile,0.25,11268.9130859375
724,2020-10-25,3 wk ahead inc case,2020-11-14,26,quantile,0.5,12598.9208984375
725,2020-10-25,3 wk ahead inc case,2020-11-14,26,quantile,0.75,14325.86328125
726,2020-10-25,3 wk ahead inc case,2020-11-14,26,quantile,0.9,15464.08203125
727,2020-10-25,3 wk ahead inc case,2020-11-14,26,quantile,0.975,16937.994140625
728,2020-10-25,4 wk ahead inc case,2020-11-21,26,point,NA,13141.4287109375
729,2020-10-25,4 wk ahead inc case,2020-11-21,26,quantile,0.025,10156.7734375
730,2020-10-25,4 wk ahead inc case,2020-11-21,26,quantile,0.1,10842.833984375
731,2020-10-25,4 wk ahead inc case,2020-11-21,26,quantile,0.25,11818.0595703125
732,2020-10-25,4 wk ahead inc case,2020-11-21,26,quantile,0.5,13141.4287109375
733,2020-10-25,4 wk ahead inc case,2020-11-21,26,quantile,0.75,14870.361328125
734,2020-10-25,4 wk ahead inc case,2020-11-21,26,quantile,0.9,16016.2265625
735,2020-10-25,4 wk ahead inc case,2020-11-21,26,quantile,0.975,17495.443359375
736,2020-10-25,1 wk ahead inc case,2020-10-31,27,point,NA,10389.017578125
737,2020-10-25,1 wk ahead inc case,2020-10-31,27,quantile,0.025,7971.79345703125
738,2020-10-25,1 wk ahead inc case,2020-10-31,27,quantile,0.1,8464.3798828125
739,2020-10-25,1 wk ahead inc case,2020-10-31,27,quantile,0.25,9227.796875
740,2020-10-25,1 wk ahead inc case,2020-10-31,27,quantile,0.5,10389.017578125
741,2020-10-25,1 wk ahead inc case,2020-10-31,27,quantile,0.75,11963.5888671875
742,2020-10-25,1 wk ahead inc case,2020-10-31,27,quantile,0.9,13013.814453125
743,2020-10-25,1 wk ahead inc case,2020-10-31,27,quantile,0.975,14324.078125
744,2020-10-25,2 wk ahead inc case,2020-11-07,27,point,NA,10904.2578125
745,2020-10-25,2 wk ahead inc case,2020-11-07,27,quantile,0.025,8466.3271484375
746,2020-10-25,2 wk ahead inc case,2020-11-07,27,quantile,0.1,8970.865234375
747,2020-10-25,2 wk ahead inc case,2020-11-07,27,quantile,0.25,9744.52734375
748,2020-10-25,2 wk ahead inc case,2020-11-07,27,quantile,0.5,10904.2578125
749,2020-10-25,2 wk ahead inc case,2020-11-07,27,quantile,0.75,12471.12109375
750,2020-10-25,2 wk ahead inc case,2020-11-07,27,quantile,0.9,13514.7060546875
751,2020-10-25,2 wk ahead inc case,2020-11-07,27,quantile,0.975,14822.853515625
752,2020-10-25,3 wk ahead inc case,2020-11-14,27,point,NA,11485.9453125
753,2020-10-25,3 wk ahead inc case,2020-11-14,27,quantile,0.025,8823.6630859375
754,2020-10-25,3 wk ahead inc case,2020-11-14,27,quantile,0.1,9463.3017578125
755,2020-10-25,3 wk ahead inc case,2020-11-14,27,quantile,0.25,10326.9755859375
756,2020-10-25,3 wk ahead inc case,2020-11-14,27,quantile,0.5,11485.9453125
757,2020-10-25,3 wk ahead inc case,2020-11-14,27,quantile,0.75,12986.0810546875
758,2020-10-25,3 wk ahead inc case,2020-11-14,27,quantile,0.9,13974.576171875
759,2020-10-25,3 wk ahead inc case,2020-11-14,27,quantile,0.975,15257.068359375
760,2020-10-25,4 wk ahead inc case,2020-11-21,27,point,NA,11974.310546875
761,2020-10-25,4 wk ahead inc case,2020-11-21,27,quantile,0.025,9390.8115234375
762,2020-10-25,4 wk ahead inc case,2020-11-21,27,quantile,0.1,9979.703125
763,2020-10-25,4 wk ahead inc case,2020-11-21,27,quantile,0.25,10823.421875
764,2020-10-25,4 wk ahead inc case,2020-11-21,27,quantile,0.5,11974.310546875
765,2020-10-25,4 wk ahead inc case,2020-11-21,27,quantile,0.75,13483.4052734375
766,2020-10-25,4 wk ahead inc case,2020-11-21,27,quantile,0.9,14484.138671875
767,2020-10-25,4 wk ahead inc case,2020-11-21,27,quantile,0.975,15772.83984375
768,2020-10-25,1 wk ahead inc case,2020-10-31,28,point,NA,6076.89013671875
769,2020-10-25,1 wk ahead inc case,2020-10-31,28,quantile,0.025,4763.2177734375
770,2020-10-25,1 wk ahead inc case,2020-10-31,28,quantile,0.1,5023.767578125
771,2020-10-25,1 wk ahead inc case,2020-10-31,28,quantile,0.25,5438.396484375
772,2020-10-25,1 wk ahead inc case,2020-10-31,28,quantile,0.5,6076.89013671875
773,2020-10-25,1 wk ahead inc case,2020-10-31,28,quantile,0.75,6950.21875
774,2020-10-25,1 wk ahead inc case,2020-10-31,28,quantile,0.9,7533.173828125
775,2020-10-25,1 wk ahead inc case,2020-10-31,28,quantile,0.975,8257.2333984375
776,2020-10-25,2 wk ahead inc case,2020-11-07,28,point,NA,6421.1826171875
777,2020-10-25,2 wk ahead inc case,2020-11-07,28,quantile,0.025,5089.77197265625
778,2020-10-25,2 wk ahead inc case,2020-11-07,28,quantile,0.1,5360.89599609375
779,2020-10-25,2 wk ahead inc case,2020-11-07,28,quantile,0.25,5782.98876953125
780,2020-10-25,2 wk ahead inc case,2020-11-07,28,quantile,0.5,6421.1826171875
781,2020-10-25,2 wk ahead inc case,2020-11-07,28,quantile,0.75,7288.90576171875
782,2020-10-25,2 wk ahead inc case,2020-11-07,28,quantile,0.9,7867.2294921875
783,2020-10-25,2 wk ahead inc case,2020-11-07,28,quantile,0.975,8589.2880859375
784,2020-10-25,3 wk ahead inc case,2020-11-14,28,point,NA,6800.416015625
785,2020-10-25,3 wk ahead inc case,2020-11-14,28,quantile,0.025,5345.23974609375
786,2020-10-25,3 wk ahead inc case,2020-11-14,28,quantile,0.1,5690.89453125
787,2020-10-25,3 wk ahead inc case,2020-11-14,28,quantile,0.25,6162.6416015625
788,2020-10-25,3 wk ahead inc case,2020-11-14,28,quantile,0.5,6800.416015625
789,2020-10-25,3 wk ahead inc case,2020-11-14,28,quantile,0.75,7631.3310546875
790,2020-10-25,3 wk ahead inc case,2020-11-14,28,quantile,0.9,8179.2646484375
791,2020-10-25,3 wk ahead inc case,2020-11-14,28,quantile,0.975,8887.1689453125
792,2020-10-25,4 wk ahead inc case,2020-11-21,28,point,NA,7133.1962890625
793,2020-10-25,4 wk ahead inc case,2020-11-21,28,quantile,0.025,5707.990234375
794,2020-10-25,4 wk ahead inc case,2020-11-21,28,quantile,0.1,6033.1591796875
795,2020-10-25,4 wk ahead inc case,2020-11-21,28,quantile,0.25,6498.6083984375
796,2020-10-25,4 wk ahead inc case,2020-11-21,28,quantile,0.5,7133.1962890625
797,2020-10-25,4 wk ahead inc case,2020-11-21,28,quantile,0.75,7965.0771484375
798,2020-10-25,4 wk ahead inc case,2020-11-21,28,quantile,0.9,8516.6884765625
799,2020-10-25,4 wk ahead inc case,2020-11-21,28,quantile,0.975,9227.142578125
800,2020-10-25,1 wk ahead inc case,2020-10-31,29,point,NA,14622.755859375
801,2020-10-25,1 wk ahead inc case,2020-10-31,29,quantile,0.025,12053.4931640625
802,2020-10-25,1 wk ahead inc case,2020-10-31,29,quantile,0.1,12312.1630859375
803,2020-10-25,1 wk ahead inc case,2020-10-31,29,quantile,0.25,13084.6015625
804,2020-10-25,1 wk ahead inc case,2020-10-31,29,quantile,0.5,14622.755859375
805,2020-10-25,1 wk ahead inc case,2020-10-31,29,quantile,0.75,16897.111328125
806,2020-10-25,1 wk ahead inc case,2020-10-31,29,quantile,0.9,18448.48046875
807,2020-10-25,1 wk ahead inc case,2020-10-31,29,quantile,0.975,20266.26953125
808,2020-10-25,2 wk ahead inc case,2020-11-07,29,point,NA,15088.4599609375
809,2020-10-25,2 wk ahead inc case,2020-11-07,29,quantile,0.025,12149.4560546875
810,2020-10-25,2 wk ahead inc case,2020-11-07,29,quantile,0.1,12633.658203125
811,2020-10-25,2 wk ahead inc case,2020-11-07,29,quantile,0.25,13549.1298828125
812,2020-10-25,2 wk ahead inc case,2020-11-07,29,quantile,0.5,15088.4599609375
813,2020-10-25,2 wk ahead inc case,2020-11-07,29,quantile,0.75,17261.224609375
814,2020-10-25,2 wk ahead inc case,2020-11-07,29,quantile,0.9,18725.15234375
815,2020-10-25,2 wk ahead inc case,2020-11-07,29,quantile,0.975,20501.44921875
816,2020-10-25,3 wk ahead inc case,2020-11-14,29,point,NA,15615.498046875
817,2020-10-25,3 wk ahead inc case,2020-11-14,29,quantile,0.025,12119.537109375
818,2020-10-25,3 wk ahead inc case,2020-11-14,29,quantile,0.1,12942.255859375
819,2020-10-25,3 wk ahead inc case,2020-11-14,29,quantile,0.25,14074.271484375
820,2020-10-25,3 wk ahead inc case,2020-11-14,29,quantile,0.5,15615.498046875
821,2020-10-25,3 wk ahead inc case,2020-11-14,29,quantile,0.75,17632.875
822,2020-10-25,3 wk ahead inc case,2020-11-14,29,quantile,0.9,18964.302734375
823,2020-10-25,3 wk ahead inc case,2020-11-14,29,quantile,0.975,20678.287109375
824,2020-10-25,4 wk ahead inc case,2020-11-21,29,point,NA,15938.21484375
825,2020-10-25,4 wk ahead inc case,2020-11-21,29,quantile,0.025,12547.7060546875
826,2020-10-25,4 wk ahead inc case,2020-11-21,29,quantile,0.1,13302.517578125
827,2020-10-25,4 wk ahead inc case,2020-11-21,29,quantile,0.25,14407.78125
828,2020-10-25,4 wk ahead inc case,2020-11-21,29,quantile,0.5,15938.21484375
829,2020-10-25,4 wk ahead inc case,2020-11-21,29,quantile,0.75,17967.63671875
830,2020-10-25,4 wk ahead inc case,2020-11-21,29,quantile,0.9,19315.46875
831,2020-10-25,4 wk ahead inc case,2020-11-21,29,quantile,0.975,21037.76953125
832,2020-10-25,1 wk ahead inc case,2020-10-31,30,point,NA,5747.21044921875
833,2020-10-25,1 wk ahead inc case,2020-10-31,30,quantile,0.025,4706.8681640625
834,2020-10-25,1 wk ahead inc case,2020-10-31,30,quantile,0.1,4910.38427734375
835,2020-10-25,1 wk ahead inc case,2020-10-31,30,quantile,0.25,5238.39111328125
836,2020-10-25,1 wk ahead inc case,2020-10-31,30,quantile,0.5,5747.21044921875
837,2020-10-25,1 wk ahead inc case,2020-10-31,30,quantile,0.75,6445.994140625
838,2020-10-25,1 wk ahead inc case,2020-10-31,30,quantile,0.9,6912.72607421875
839,2020-10-25,1 wk ahead inc case,2020-10-31,30,quantile,0.975,7490.880859375
840,2020-10-25,2 wk ahead inc case,2020-11-07,30,point,NA,6548.38525390625
841,2020-10-25,2 wk ahead inc case,2020-11-07,30,quantile,0.025,5496.2646484375
842,2020-10-25,2 wk ahead inc case,2020-11-07,30,quantile,0.1,5706.89501953125
843,2020-10-25,2 wk ahead inc case,2020-11-07,30,quantile,0.25,6040.025390625
844,2020-10-25,2 wk ahead inc case,2020-11-07,30,quantile,0.5,6548.38525390625
845,2020-10-25,2 wk ahead inc case,2020-11-07,30,quantile,0.75,7243.39697265625
846,2020-10-25,2 wk ahead inc case,2020-11-07,30,quantile,0.9,7706.97509765625
847,2020-10-25,2 wk ahead inc case,2020-11-07,30,quantile,0.975,8283.689453125
848,2020-10-25,3 wk ahead inc case,2020-11-14,30,point,NA,7378.3193359375
849,2020-10-25,3 wk ahead inc case,2020-11-14,30,quantile,0.025,6227.45849609375
850,2020-10-25,3 wk ahead inc case,2020-11-14,30,quantile,0.1,6497.548828125
851,2020-10-25,3 wk ahead inc case,2020-11-14,30,quantile,0.25,6870.2939453125
852,2020-10-25,3 wk ahead inc case,2020-11-14,30,quantile,0.5,7378.3193359375
853,2020-10-25,3 wk ahead inc case,2020-11-14,30,quantile,0.75,8043.96533203125
854,2020-10-25,3 wk ahead inc case,2020-11-14,30,quantile,0.9,8483.298828125
855,2020-10-25,3 wk ahead inc case,2020-11-14,30,quantile,0.975,9048.7216796875
856,2020-10-25,4 wk ahead inc case,2020-11-21,30,point,NA,8167.158203125
857,2020-10-25,4 wk ahead inc case,2020-11-21,30,quantile,0.025,7051.02978515625
858,2020-10-25,4 wk ahead inc case,2020-11-21,30,quantile,0.1,7298.7529296875
859,2020-10-25,4 wk ahead inc case,2020-11-21,30,quantile,0.25,7662.68701171875
860,2020-10-25,4 wk ahead inc case,2020-11-21,30,quantile,0.5,8167.158203125
861,2020-10-25,4 wk ahead inc case,2020-11-21,30,quantile,0.75,8836.771484375
862,2020-10-25,4 wk ahead inc case,2020-11-21,30,quantile,0.9,9281.5087890625
863,2020-10-25,4 wk ahead inc case,2020-11-21,30,quantile,0.975,9849.6708984375
864,2020-10-25,1 wk ahead inc case,2020-10-31,31,point,NA,6473.3857421875
865,2020-10-25,1 wk ahead inc case,2020-10-31,31,quantile,0.025,5167.83837890625
866,2020-10-25,1 wk ahead inc case,2020-10-31,31,quantile,0.1,5423.408203125
867,2020-10-25,1 wk ahead inc case,2020-10-31,31,quantile,0.25,5835.0166015625
868,2020-10-25,1 wk ahead inc case,2020-10-31,31,quantile,0.5,6473.3857421875
869,2020-10-25,1 wk ahead inc case,2020-10-31,31,quantile,0.75,7349.93408203125
870,2020-10-25,1 wk ahead inc case,2020-10-31,31,quantile,0.9,7935.3740234375
871,2020-10-25,1 wk ahead inc case,2020-10-31,31,quantile,0.975,8660.646484375
872,2020-10-25,2 wk ahead inc case,2020-11-07,31,point,NA,7059.759765625
873,2020-10-25,2 wk ahead inc case,2020-11-07,31,quantile,0.025,5655.01513671875
874,2020-10-25,2 wk ahead inc case,2020-11-07,31,quantile,0.1,5972.16650390625
875,2020-10-25,2 wk ahead inc case,2020-11-07,31,quantile,0.25,6421.2109375
876,2020-10-25,2 wk ahead inc case,2020-11-07,31,quantile,0.5,7059.759765625
877,2020-10-25,2 wk ahead inc case,2020-11-07,31,quantile,0.75,7911.28466796875
878,2020-10-25,2 wk ahead inc case,2020-11-07,31,quantile,0.9,8473.912109375
879,2020-10-25,2 wk ahead inc case,2020-11-07,31,quantile,0.975,9188.0
880,2020-10-25,3 wk ahead inc case,2020-11-14,31,point,NA,7657.1982421875
881,2020-10-25,3 wk ahead inc case,2020-11-14,31,quantile,0.025,6128.685546875
882,2020-10-25,3 wk ahead inc case,2020-11-14,31,quantile,0.1,6520.369140625
883,2020-10-25,3 wk ahead inc case,2020-11-14,31,quantile,0.25,7019.0693359375
884,2020-10-25,3 wk ahead inc case,2020-11-14,31,quantile,0.5,7657.1982421875
885,2020-10-25,3 wk ahead inc case,2020-11-14,31,quantile,0.75,8471.9140625
886,2020-10-25,3 wk ahead inc case,2020-11-14,31,quantile,0.9,9004.1513671875
887,2020-10-25,3 wk ahead inc case,2020-11-14,31,quantile,0.975,9704.083984375
888,2020-10-25,4 wk ahead inc case,2020-11-21,31,point,NA,8203.1611328125
889,2020-10-25,4 wk ahead inc case,2020-11-21,31,quantile,0.025,6718.07861328125
890,2020-10-25,4 wk ahead inc case,2020-11-21,31,quantile,0.1,7081.7890625
891,2020-10-25,4 wk ahead inc case,2020-11-21,31,quantile,0.25,7569.49462890625
892,2020-10-25,4 wk ahead inc case,2020-11-21,31,quantile,0.5,8203.1611328125
893,2020-10-25,4 wk ahead inc case,2020-11-21,31,quantile,0.75,9022.8115234375
894,2020-10-25,4 wk ahead inc case,2020-11-21,31,quantile,0.9,9561.7919921875
895,2020-10-25,4 wk ahead inc case,2020-11-21,31,quantile,0.975,10265.14453125
896,2020-10-25,1 wk ahead inc case,2020-10-31,32,point,NA,5346.443359375
897,2020-10-25,1 wk ahead inc case,2020-10-31,32,quantile,0.025,4312.08349609375
898,2020-10-25,1 wk ahead inc case,2020-10-31,32,quantile,0.1,4514.271484375
899,2020-10-25,1 wk ahead inc case,2020-10-31,32,quantile,0.25,4840.34912109375
900,2020-10-25,1 wk ahead inc case,2020-10-31,32,quantile,0.5,5346.443359375
901,2020-10-25,1 wk ahead inc case,2020-10-31,32,quantile,0.75,6041.5634765625
902,2020-10-25,1 wk ahead inc case,2020-10-31,32,quantile,0.9,6505.8701171875
903,2020-10-25,1 wk ahead inc case,2020-10-31,32,quantile,0.975,7080.95458984375
904,2020-10-25,2 wk ahead inc case,2020-11-07,32,point,NA,5701.1796875
905,2020-10-25,2 wk ahead inc case,2020-11-07,32,quantile,0.025,4655.08740234375
906,2020-10-25,2 wk ahead inc case,2020-11-07,32,quantile,0.1,4864.3623046875
907,2020-10-25,2 wk ahead inc case,2020-11-07,32,quantile,0.25,5195.5419921875
908,2020-10-25,2 wk ahead inc case,2020-11-07,32,quantile,0.5,5701.1796875
909,2020-10-25,2 wk ahead inc case,2020-11-07,32,quantile,0.75,6392.54443359375
910,2020-10-25,2 wk ahead inc case,2020-11-07,32,quantile,0.9,6853.71044921875
911,2020-10-25,2 wk ahead inc case,2020-11-07,32,quantile,0.975,7427.3603515625
912,2020-10-25,3 wk ahead inc case,2020-11-14,32,point,NA,6084.5185546875
913,2020-10-25,3 wk ahead inc case,2020-11-14,32,quantile,0.025,4940.21142578125
914,2020-10-25,3 wk ahead inc case,2020-11-14,32,quantile,0.1,5208.62939453125
915,2020-10-25,3 wk ahead inc case,2020-11-14,32,quantile,0.25,5579.2138671875
916,2020-10-25,3 wk ahead inc case,2020-11-14,32,quantile,0.5,6084.5185546875
917,2020-10-25,3 wk ahead inc case,2020-11-14,32,quantile,0.75,6746.67236328125
918,2020-10-25,3 wk ahead inc case,2020-11-14,32,quantile,0.9,7183.72265625
919,2020-10-25,3 wk ahead inc case,2020-11-14,32,quantile,0.975,7746.140625
920,2020-10-25,4 wk ahead inc case,2020-11-21,32,point,NA,6426.99072265625
921,2020-10-25,4 wk ahead inc case,2020-11-21,32,quantile,0.025,5317.205078125
922,2020-10-25,4 wk ahead inc case,2020-11-21,32,quantile,0.1,5563.39013671875
923,2020-10-25,4 wk ahead inc case,2020-11-21,32,quantile,0.25,5925.224609375
924,2020-10-25,4 wk ahead inc case,2020-11-21,32,quantile,0.5,6426.99072265625
925,2020-10-25,4 wk ahead inc case,2020-11-21,32,quantile,0.75,7093.078125
926,2020-10-25,4 wk ahead inc case,2020-11-21,32,quantile,0.9,7535.494140625
927,2020-10-25,4 wk ahead inc case,2020-11-21,32,quantile,0.975,8100.6328125
928,2020-10-25,1 wk ahead inc case,2020-10-31,33,point,NA,714.1500244140625
929,2020-10-25,1 wk ahead inc case,2020-10-31,33,quantile,0.025,593.8440551757812
930,2020-10-25,1 wk ahead inc case,2020-10-31,33,quantile,0.1,611.5819702148438
931,2020-10-25,1 wk ahead inc case,2020-10-31,33,quantile,0.25,648.5603637695312
932,2020-10-25,1 wk ahead inc case,2020-10-31,33,quantile,0.5,714.1500244140625
933,2020-10-25,1 wk ahead inc case,2020-10-31,33,quantile,0.75,808.1298828125
934,2020-10-25,1 wk ahead inc case,2020-10-31,33,quantile,0.9,871.6509399414062
935,2020-10-25,1 wk ahead inc case,2020-10-31,33,quantile,0.975,947.825927734375
936,2020-10-25,2 wk ahead inc case,2020-11-07,33,point,NA,789.70947265625
937,2020-10-25,2 wk ahead inc case,2020-11-07,33,quantile,0.025,653.9385375976562
938,2020-10-25,2 wk ahead inc case,2020-11-07,33,quantile,0.1,681.1060180664062
939,2020-10-25,2 wk ahead inc case,2020-11-07,33,quantile,0.25,724.0884399414062
940,2020-10-25,2 wk ahead inc case,2020-11-07,33,quantile,0.5,789.70947265625
941,2020-10-25,2 wk ahead inc case,2020-11-07,33,quantile,0.75,879.4295043945312
942,2020-10-25,2 wk ahead inc case,2020-11-07,33,quantile,0.9,939.27490234375
943,2020-10-25,2 wk ahead inc case,2020-11-07,33,quantile,0.975,1013.7196044921875
944,2020-10-25,3 wk ahead inc case,2020-11-14,33,point,NA,864.5677490234375
945,2020-10-25,3 wk ahead inc case,2020-11-14,33,quantile,0.025,716.0474853515625
946,2020-10-25,3 wk ahead inc case,2020-11-14,33,quantile,0.1,750.8924560546875
