,forecast_date,target,target_end_date,location,type,quantile,value
633,2020-11-01,4 wk ahead inc case,2020-11-28,23,quantile,0.025,225.71234130859375
634,2020-11-01,4 wk ahead inc case,2020-11-28,23,quantile,0.1,237.79637145996094
635,2020-11-01,4 wk ahead inc case,2020-11-28,23,quantile,0.25,245.50357055664062
636,2020-11-01,4 wk ahead inc case,2020-11-28,23,quantile,0.5,273.2973327636719
637,2020-11-01,4 wk ahead inc case,2020-11-28,23,quantile,0.75,296.9394836425781
638,2020-11-01,4 wk ahead inc case,2020-11-28,23,quantile,0.9,320.705810546875
639,2020-11-01,4 wk ahead inc case,2020-11-28,23,quantile,0.975,374.5172119140625
640,2020-11-01,1 wk ahead inc case,2020-11-07,24,point,NA,5298.5478515625
641,2020-11-01,1 wk ahead inc case,2020-11-07,24,quantile,0.025,4367.5390625
642,2020-11-01,1 wk ahead inc case,2020-11-07,24,quantile,0.1,4607.76953125
643,2020-11-01,1 wk ahead inc case,2020-11-07,24,quantile,0.25,4763.1259765625
644,2020-11-01,1 wk ahead inc case,2020-11-07,24,quantile,0.5,5298.5478515625
645,2020-11-01,1 wk ahead inc case,2020-11-07,24,quantile,0.75,5771.603515625
646,2020-11-01,1 wk ahead inc case,2020-11-07,24,quantile,0.9,6211.74853515625
647,2020-11-01,1 wk ahead inc case,2020-11-07,24,quantile,0.975,7300.99609375
648,2020-11-01,2 wk ahead inc case,2020-11-14,24,point,NA,5475.54833984375
649,2020-11-01,2 wk ahead inc case,2020-11-14,24,quantile,0.025,4555.1591796875
650,2020-11-01,2 wk ahead inc case,2020-11-14,24,quantile,0.1,4789.822265625
651,2020-11-01,2 wk ahead inc case,2020-11-14,24,quantile,0.25,4941.07421875
652,2020-11-01,2 wk ahead inc case,2020-11-14,24,quantile,0.5,5475.54833984375
653,2020-11-01,2 wk ahead inc case,2020-11-14,24,quantile,0.75,5937.05078125
654,2020-11-01,2 wk ahead inc case,2020-11-14,24,quantile,0.9,6387.48779296875
655,2020-11-01,2 wk ahead inc case,2020-11-14,24,quantile,0.975,7439.9169921875
656,2020-11-01,3 wk ahead inc case,2020-11-21,24,point,NA,5657.298828125
657,2020-11-01,3 wk ahead inc case,2020-11-21,24,quantile,0.025,4739.97998046875
658,2020-11-01,3 wk ahead inc case,2020-11-21,24,quantile,0.1,4973.314453125
659,2020-11-01,3 wk ahead inc case,2020-11-21,24,quantile,0.25,5122.38037109375
660,2020-11-01,3 wk ahead inc case,2020-11-21,24,quantile,0.5,5657.298828125
661,2020-11-01,3 wk ahead inc case,2020-11-21,24,quantile,0.75,6114.166015625
662,2020-11-01,3 wk ahead inc case,2020-11-21,24,quantile,0.9,6569.720703125
663,2020-11-01,3 wk ahead inc case,2020-11-21,24,quantile,0.975,7610.82421875
664,2020-11-01,4 wk ahead inc case,2020-11-28,24,point,NA,5842.35986328125
665,2020-11-01,4 wk ahead inc case,2020-11-28,24,quantile,0.025,4926.505859375
666,2020-11-01,4 wk ahead inc case,2020-11-28,24,quantile,0.1,5159.1142578125
667,2020-11-01,4 wk ahead inc case,2020-11-28,24,quantile,0.25,5307.4697265625
668,2020-11-01,4 wk ahead inc case,2020-11-28,24,quantile,0.5,5842.35986328125
669,2020-11-01,4 wk ahead inc case,2020-11-28,24,quantile,0.75,6297.4482421875
670,2020-11-01,4 wk ahead inc case,2020-11-28,24,quantile,0.9,6754.72802734375
671,2020-11-01,4 wk ahead inc case,2020-11-28,24,quantile,0.975,7790.6640625
672,2020-11-01,1 wk ahead inc case,2020-11-07,25,point,NA,7818.96240234375
673,2020-11-01,1 wk ahead inc case,2020-11-07,25,quantile,0.025,6409.23974609375
674,2020-11-01,1 wk ahead inc case,2020-11-07,25,quantile,0.1,6770.80615234375
675,2020-11-01,1 wk ahead inc case,2020-11-07,25,quantile,0.25,7005.802734375
676,2020-11-01,1 wk ahead inc case,2020-11-07,25,quantile,0.5,7818.96240234375
677,2020-11-01,1 wk ahead inc case,2020-11-07,25,quantile,0.75,8532.9130859375
678,2020-11-01,1 wk ahead inc case,2020-11-07,25,quantile,0.9,9206.57421875
679,2020-11-01,1 wk ahead inc case,2020-11-07,25,quantile,0.975,10840.966796875
680,2020-11-01,2 wk ahead inc case,2020-11-14,25,point,NA,8618.06640625
681,2020-11-01,2 wk ahead inc case,2020-11-14,25,quantile,0.025,7224.5
682,2020-11-01,2 wk ahead inc case,2020-11-14,25,quantile,0.1,7577.59619140625
683,2020-11-01,2 wk ahead inc case,2020-11-14,25,quantile,0.25,7806.3486328125
684,2020-11-01,2 wk ahead inc case,2020-11-14,25,quantile,0.5,8618.06640625
685,2020-11-01,2 wk ahead inc case,2020-11-14,25,quantile,0.75,9314.4404296875
686,2020-11-01,2 wk ahead inc case,2020-11-14,25,quantile,0.9,10003.759765625
687,2020-11-01,2 wk ahead inc case,2020-11-14,25,quantile,0.975,11582.138671875
688,2020-11-01,3 wk ahead inc case,2020-11-21,25,point,NA,9424.3740234375
689,2020-11-01,3 wk ahead inc case,2020-11-21,25,quantile,0.025,8035.50537109375
690,2020-11-01,3 wk ahead inc case,2020-11-21,25,quantile,0.1,8386.5654296875
691,2020-11-01,3 wk ahead inc case,2020-11-21,25,quantile,0.25,8611.9833984375
692,2020-11-01,3 wk ahead inc case,2020-11-21,25,quantile,0.5,9424.3740234375
693,2020-11-01,3 wk ahead inc case,2020-11-21,25,quantile,0.75,10113.6689453125
694,2020-11-01,3 wk ahead inc case,2020-11-21,25,quantile,0.9,10810.796875
695,2020-11-01,3 wk ahead inc case,2020-11-21,25,quantile,0.975,12371.853515625
696,2020-11-01,4 wk ahead inc case,2020-11-28,25,point,NA,10235.740234375
697,2020-11-01,4 wk ahead inc case,2020-11-28,25,quantile,0.025,8849.1015625
698,2020-11-01,4 wk ahead inc case,2020-11-28,25,quantile,0.1,9199.056640625
699,2020-11-01,4 wk ahead inc case,2020-11-28,25,quantile,0.25,9423.392578125
700,2020-11-01,4 wk ahead inc case,2020-11-28,25,quantile,0.5,10235.740234375
701,2020-11-01,4 wk ahead inc case,2020-11-28,25,quantile,0.75,10922.326171875
702,2020-11-01,4 wk ahead inc case,2020-11-28,25,quantile,0.9,11622.080078125
703,2020-11-01,4 wk ahead inc case,2020-11-28,25,quantile,0.975,13175.26953125
704,2020-11-01,1 wk ahead inc case,2020-11-07,26,point,NA,17703.509765625
705,2020-11-01,1 wk ahead inc case,2020-11-07,26,quantile,0.025,14010.87109375
706,2020-11-01,1 wk ahead inc case,2020-11-07,26,quantile,0.1,15008.78125
707,2020-11-01,1 wk ahead inc case,2020-11-07,26,quantile,0.25,15659.87890625
708,2020-11-01,1 wk ahead inc case,2020-11-07,26,quantile,0.5,17703.509765625
709,2020-11-01,1 wk ahead inc case,2020-11-07,26,quantile,0.75,19674.453125
710,2020-11-01,1 wk ahead inc case,2020-11-07,26,quantile,0.9,21182.7734375
711,2020-11-01,1 wk ahead inc case,2020-11-07,26,quantile,0.975,25886.30859375
712,2020-11-01,2 wk ahead inc case,2020-11-14,26,point,NA,19661.025390625
713,2020-11-01,2 wk ahead inc case,2020-11-14,26,quantile,0.025,16008.5439453125
714,2020-11-01,2 wk ahead inc case,2020-11-14,26,quantile,0.1,16985.400390625
715,2020-11-01,2 wk ahead inc case,2020-11-14,26,quantile,0.25,17620.9765625
716,2020-11-01,2 wk ahead inc case,2020-11-14,26,quantile,0.5,19661.025390625
717,2020-11-01,2 wk ahead inc case,2020-11-14,26,quantile,0.75,21588.2734375
718,2020-11-01,2 wk ahead inc case,2020-11-14,26,quantile,0.9,23135.521484375
719,2020-11-01,2 wk ahead inc case,2020-11-14,26,quantile,0.975,27699.82421875
720,2020-11-01,3 wk ahead inc case,2020-11-21,26,point,NA,21636.396484375
721,2020-11-01,3 wk ahead inc case,2020-11-21,26,quantile,0.025,17995.6484375
722,2020-11-01,3 wk ahead inc case,2020-11-21,26,quantile,0.1,18967.41796875
723,2020-11-01,3 wk ahead inc case,2020-11-21,26,quantile,0.25,19594.681640625
724,2020-11-01,3 wk ahead inc case,2020-11-21,26,quantile,0.5,21636.396484375
725,2020-11-01,3 wk ahead inc case,2020-11-21,26,quantile,0.75,23545.9921875
726,2020-11-01,3 wk ahead inc case,2020-11-21,26,quantile,0.9,25112.705078125
727,2020-11-01,3 wk ahead inc case,2020-11-21,26,quantile,0.975,29633.765625
728,2020-11-01,4 wk ahead inc case,2020-11-28,26,point,NA,23624.451171875
729,2020-11-01,4 wk ahead inc case,2020-11-28,26,quantile,0.025,19989.17578125
730,2020-11-01,4 wk ahead inc case,2020-11-28,26,quantile,0.1,20958.234375
731,2020-11-01,4 wk ahead inc case,2020-11-28,26,quantile,0.25,21582.833984375
732,2020-11-01,4 wk ahead inc case,2020-11-28,26,quantile,0.5,23624.451171875
733,2020-11-01,4 wk ahead inc case,2020-11-28,26,quantile,0.75,25527.3828125
734,2020-11-01,4 wk ahead inc case,2020-11-28,26,quantile,0.9,27100.564453125
735,2020-11-01,4 wk ahead inc case,2020-11-28,26,quantile,0.975,31602.298828125
736,2020-11-01,1 wk ahead inc case,2020-11-07,27,point,NA,13749.8720703125
737,2020-11-01,1 wk ahead inc case,2020-11-07,27,quantile,0.025,11498.412109375
738,2020-11-01,1 wk ahead inc case,2020-11-07,27,quantile,0.1,12075.8388671875
739,2020-11-01,1 wk ahead inc case,2020-11-07,27,quantile,0.25,12451.1318359375
740,2020-11-01,1 wk ahead inc case,2020-11-07,27,quantile,0.5,13749.8720703125
741,2020-11-01,1 wk ahead inc case,2020-11-07,27,quantile,0.75,14890.064453125
742,2020-11-01,1 wk ahead inc case,2020-11-07,27,quantile,0.9,15966.103515625
743,2020-11-01,1 wk ahead inc case,2020-11-07,27,quantile,0.975,18576.14453125
744,2020-11-01,2 wk ahead inc case,2020-11-14,27,point,NA,14982.3740234375
745,2020-11-01,2 wk ahead inc case,2020-11-14,27,quantile,0.025,12756.7255859375
746,2020-11-01,2 wk ahead inc case,2020-11-14,27,quantile,0.1,13320.619140625
747,2020-11-01,2 wk ahead inc case,2020-11-14,27,quantile,0.25,13685.9375
748,2020-11-01,2 wk ahead inc case,2020-11-14,27,quantile,0.5,14982.3740234375
749,2020-11-01,2 wk ahead inc case,2020-11-14,27,quantile,0.75,16094.484375
750,2020-11-01,2 wk ahead inc case,2020-11-14,27,quantile,0.9,17195.5390625
751,2020-11-01,2 wk ahead inc case,2020-11-14,27,quantile,0.975,19716.091796875
752,2020-11-01,3 wk ahead inc case,2020-11-21,27,point,NA,16226.3759765625
753,2020-11-01,3 wk ahead inc case,2020-11-21,27,quantile,0.025,14008.2451171875
754,2020-11-01,3 wk ahead inc case,2020-11-21,27,quantile,0.1,14568.8798828125
755,2020-11-01,3 wk ahead inc case,2020-11-21,27,quantile,0.25,14928.8671875
756,2020-11-01,3 wk ahead inc case,2020-11-21,27,quantile,0.5,16226.3759765625
757,2020-11-01,3 wk ahead inc case,2020-11-21,27,quantile,0.75,17327.166015625
758,2020-11-01,3 wk ahead inc case,2020-11-21,27,quantile,0.9,18440.70703125
759,2020-11-01,3 wk ahead inc case,2020-11-21,27,quantile,0.975,20933.54296875
760,2020-11-01,4 wk ahead inc case,2020-11-28,27,point,NA,17478.458984375
761,2020-11-01,4 wk ahead inc case,2020-11-28,27,quantile,0.025,15263.8994140625
762,2020-11-01,4 wk ahead inc case,2020-11-28,27,quantile,0.1,15822.763671875
763,2020-11-01,4 wk ahead inc case,2020-11-28,27,quantile,0.25,16181.0205078125
764,2020-11-01,4 wk ahead inc case,2020-11-28,27,quantile,0.5,17478.458984375
765,2020-11-01,4 wk ahead inc case,2020-11-28,27,quantile,0.75,18574.9140625
766,2020-11-01,4 wk ahead inc case,2020-11-28,27,quantile,0.9,19692.65625
767,2020-11-01,4 wk ahead inc case,2020-11-28,27,quantile,0.975,22172.89453125
768,2020-11-01,1 wk ahead inc case,2020-11-07,28,point,NA,6513.4013671875
769,2020-11-01,1 wk ahead inc case,2020-11-07,28,quantile,0.025,5278.23681640625
770,2020-11-01,1 wk ahead inc case,2020-11-07,28,quantile,0.1,5596.912109375
771,2020-11-01,1 wk ahead inc case,2020-11-07,28,quantile,0.25,5803.0
772,2020-11-01,1 wk ahead inc case,2020-11-07,28,quantile,0.5,6513.4013671875
773,2020-11-01,1 wk ahead inc case,2020-11-07,28,quantile,0.75,7140.93408203125
774,2020-11-01,1 wk ahead inc case,2020-11-07,28,quantile,0.9,7725.048828125
775,2020-11-01,1 wk ahead inc case,2020-11-07,28,quantile,0.975,9169.84765625
776,2020-11-01,2 wk ahead inc case,2020-11-14,28,point,NA,7013.28125
777,2020-11-01,2 wk ahead inc case,2020-11-14,28,quantile,0.025,5792.20849609375
778,2020-11-01,2 wk ahead inc case,2020-11-14,28,quantile,0.1,6103.49609375
779,2020-11-01,2 wk ahead inc case,2020-11-14,28,quantile,0.25,6304.1376953125
780,2020-11-01,2 wk ahead inc case,2020-11-14,28,quantile,0.5,7013.28125
781,2020-11-01,2 wk ahead inc case,2020-11-14,28,quantile,0.75,7625.48291015625
782,2020-11-01,2 wk ahead inc case,2020-11-14,28,quantile,0.9,8223.255859375
783,2020-11-01,2 wk ahead inc case,2020-11-14,28,quantile,0.975,9619.1982421875
784,2020-11-01,3 wk ahead inc case,2020-11-21,28,point,NA,7519.470703125
785,2020-11-01,3 wk ahead inc case,2020-11-21,28,quantile,0.025,6302.46484375
786,2020-11-01,3 wk ahead inc case,2020-11-21,28,quantile,0.1,6611.9931640625
787,2020-11-01,3 wk ahead inc case,2020-11-21,28,quantile,0.25,6809.7373046875
788,2020-11-01,3 wk ahead inc case,2020-11-21,28,quantile,0.5,7519.470703125
789,2020-11-01,3 wk ahead inc case,2020-11-21,28,quantile,0.75,8125.5302734375
790,2020-11-01,3 wk ahead inc case,2020-11-21,28,quantile,0.9,8730.0859375
791,2020-11-01,3 wk ahead inc case,2020-11-21,28,quantile,0.975,10111.0263671875
792,2020-11-01,4 wk ahead inc case,2020-11-28,28,point,NA,8030.04638671875
793,2020-11-01,4 wk ahead inc case,2020-11-28,28,quantile,0.025,6814.98388671875
794,2020-11-01,4 wk ahead inc case,2020-11-28,28,quantile,0.1,7123.54833984375
795,2020-11-01,4 wk ahead inc case,2020-11-28,28,quantile,0.25,7320.35009765625
796,2020-11-01,4 wk ahead inc case,2020-11-28,28,quantile,0.5,8030.04638671875
797,2020-11-01,4 wk ahead inc case,2020-11-28,28,quantile,0.75,8633.744140625
798,2020-11-01,4 wk ahead inc case,2020-11-28,28,quantile,0.9,9240.58984375
799,2020-11-01,4 wk ahead inc case,2020-11-28,28,quantile,0.975,10614.671875
800,2020-11-01,1 wk ahead inc case,2020-11-07,29,point,NA,15339.1279296875
801,2020-11-01,1 wk ahead inc case,2020-11-07,29,quantile,0.025,12696.38671875
802,2020-11-01,1 wk ahead inc case,2020-11-07,29,quantile,0.1,13378.2451171875
803,2020-11-01,1 wk ahead inc case,2020-11-07,29,quantile,0.25,13819.203125
804,2020-11-01,1 wk ahead inc case,2020-11-07,29,quantile,0.5,15339.1279296875
805,2020-11-01,1 wk ahead inc case,2020-11-07,29,quantile,0.75,16681.833984375
806,2020-11-01,1 wk ahead inc case,2020-11-07,29,quantile,0.9,17931.48046875
807,2020-11-01,1 wk ahead inc case,2020-11-07,29,quantile,0.975,21022.953125
808,2020-11-01,2 wk ahead inc case,2020-11-14,29,point,NA,15892.078125
809,2020-11-01,2 wk ahead inc case,2020-11-14,29,quantile,0.025,13279.4912109375
810,2020-11-01,2 wk ahead inc case,2020-11-14,29,quantile,0.1,13945.5400390625
811,2020-11-01,2 wk ahead inc case,2020-11-14,29,quantile,0.25,14374.8447265625
812,2020-11-01,2 wk ahead inc case,2020-11-14,29,quantile,0.5,15892.078125
813,2020-11-01,2 wk ahead inc case,2020-11-14,29,quantile,0.75,17201.978515625
814,2020-11-01,2 wk ahead inc case,2020-11-14,29,quantile,0.9,18480.849609375
815,2020-11-01,2 wk ahead inc case,2020-11-14,29,quantile,0.975,21467.77734375
816,2020-11-01,3 wk ahead inc case,2020-11-21,29,point,NA,16458.513671875
817,2020-11-01,3 wk ahead inc case,2020-11-21,29,quantile,0.025,13854.6474609375
818,2020-11-01,3 wk ahead inc case,2020-11-21,29,quantile,0.1,14516.921875
819,2020-11-01,3 wk ahead inc case,2020-11-21,29,quantile,0.25,14940.01953125
820,2020-11-01,3 wk ahead inc case,2020-11-21,29,quantile,0.5,16458.513671875
821,2020-11-01,3 wk ahead inc case,2020-11-21,29,quantile,0.75,17755.251953125
822,2020-11-01,3 wk ahead inc case,2020-11-21,29,quantile,0.9,19048.654296875
823,2020-11-01,3 wk ahead inc case,2020-11-21,29,quantile,0.975,22003.41796875
824,2020-11-01,4 wk ahead inc case,2020-11-28,29,point,NA,17034.34375
825,2020-11-01,4 wk ahead inc case,2020-11-28,29,quantile,0.025,14434.6416015625
826,2020-11-01,4 wk ahead inc case,2020-11-28,29,quantile,0.1,15094.8515625
827,2020-11-01,4 wk ahead inc case,2020-11-28,29,quantile,0.25,15515.9306640625
828,2020-11-01,4 wk ahead inc case,2020-11-28,29,quantile,0.5,17034.34375
829,2020-11-01,4 wk ahead inc case,2020-11-28,29,quantile,0.75,18326.0234375
830,2020-11-01,4 wk ahead inc case,2020-11-28,29,quantile,0.9,19624.330078125
831,2020-11-01,4 wk ahead inc case,2020-11-28,29,quantile,0.975,22564.400390625
832,2020-11-01,1 wk ahead inc case,2020-11-07,30,point,NA,6423.32763671875
833,2020-11-01,1 wk ahead inc case,2020-11-07,30,quantile,0.025,5372.689453125
834,2020-11-01,1 wk ahead inc case,2020-11-07,30,quantile,0.1,5643.7958984375
835,2020-11-01,1 wk ahead inc case,2020-11-07,30,quantile,0.25,5819.11962890625
836,2020-11-01,1 wk ahead inc case,2020-11-07,30,quantile,0.5,6423.32763671875
837,2020-11-01,1 wk ahead inc case,2020-11-07,30,quantile,0.75,6957.18359375
838,2020-11-01,1 wk ahead inc case,2020-11-07,30,quantile,0.9,7453.8466796875
839,2020-11-01,1 wk ahead inc case,2020-11-07,30,quantile,0.975,8683.1220703125
840,2020-11-01,2 wk ahead inc case,2020-11-14,30,point,NA,7219.47265625
841,2020-11-01,2 wk ahead inc case,2020-11-14,30,quantile,0.025,6180.81396484375
842,2020-11-01,2 wk ahead inc case,2020-11-14,30,quantile,0.1,6445.64013671875
843,2020-11-01,2 wk ahead inc case,2020-11-14,30,quantile,0.25,6616.33349609375
844,2020-11-01,2 wk ahead inc case,2020-11-14,30,quantile,0.5,7219.47265625
845,2020-11-01,2 wk ahead inc case,2020-11-14,30,quantile,0.75,7740.29443359375
846,2020-11-01,2 wk ahead inc case,2020-11-14,30,quantile,0.9,8248.568359375
847,2020-11-01,2 wk ahead inc case,2020-11-14,30,quantile,0.975,9436.3095703125
848,2020-11-01,3 wk ahead inc case,2020-11-21,30,point,NA,8020.9814453125
849,2020-11-01,3 wk ahead inc case,2020-11-21,30,quantile,0.025,6985.77880859375
850,2020-11-01,3 wk ahead inc case,2020-11-21,30,quantile,0.1,7249.10986328125
851,2020-11-01,3 wk ahead inc case,2020-11-21,30,quantile,0.25,7417.34033203125
852,2020-11-01,3 wk ahead inc case,2020-11-21,30,quantile,0.5,8020.9814453125
853,2020-11-01,3 wk ahead inc case,2020-11-21,30,quantile,0.75,8536.5830078125
854,2020-11-01,3 wk ahead inc case,2020-11-21,30,quantile,0.9,9050.623046875
855,2020-11-01,3 wk ahead inc case,2020-11-21,30,quantile,0.975,10225.615234375
856,2020-11-01,4 wk ahead inc case,2020-11-28,30,point,NA,8826.22265625
857,2020-11-01,4 wk ahead inc case,2020-11-28,30,quantile,0.025,7792.66748046875
858,2020-11-01,4 wk ahead inc case,2020-11-28,30,quantile,0.1,8055.1826171875
859,2020-11-01,4 wk ahead inc case,2020-11-28,30,quantile,0.25,8222.6123046875
860,2020-11-01,4 wk ahead inc case,2020-11-28,30,quantile,0.5,8826.22265625
861,2020-11-01,4 wk ahead inc case,2020-11-28,30,quantile,0.75,9339.8212890625
862,2020-11-01,4 wk ahead inc case,2020-11-28,30,quantile,0.9,9855.8046875
863,2020-11-01,4 wk ahead inc case,2020-11-28,30,quantile,0.975,11024.9814453125
864,2020-11-01,1 wk ahead inc case,2020-11-07,31,point,NA,7620.181640625
865,2020-11-01,1 wk ahead inc case,2020-11-07,31,quantile,0.025,6368.9091796875
866,2020-11-01,1 wk ahead inc case,2020-11-07,31,quantile,0.1,6691.71240234375
867,2020-11-01,1 wk ahead inc case,2020-11-07,31,quantile,0.25,6900.4716796875
868,2020-11-01,1 wk ahead inc case,2020-11-07,31,quantile,0.5,7620.181640625
869,2020-11-01,1 wk ahead inc case,2020-11-07,31,quantile,0.75,8255.84765625
870,2020-11-01,1 wk ahead inc case,2020-11-07,31,quantile,0.9,8847.7119140625
871,2020-11-01,1 wk ahead inc case,2020-11-07,31,quantile,0.975,10311.12890625
872,2020-11-01,2 wk ahead inc case,2020-11-14,31,point,NA,8351.7265625
873,2020-11-01,2 wk ahead inc case,2020-11-14,31,quantile,0.025,7114.7265625
874,2020-11-01,2 wk ahead inc case,2020-11-14,31,quantile,0.1,7430.046875
875,2020-11-01,2 wk ahead inc case,2020-11-14,31,quantile,0.25,7633.2900390625
876,2020-11-01,2 wk ahead inc case,2020-11-14,31,quantile,0.5,8351.7265625
877,2020-11-01,2 wk ahead inc case,2020-11-14,31,quantile,0.75,8971.8642578125
878,2020-11-01,2 wk ahead inc case,2020-11-14,31,quantile,0.9,9577.5625
879,2020-11-01,2 wk ahead inc case,2020-11-14,31,quantile,0.975,10991.494140625
880,2020-11-01,3 wk ahead inc case,2020-11-21,31,point,NA,9089.6787109375
881,2020-11-01,3 wk ahead inc case,2020-11-21,31,quantile,0.025,7856.77734375
882,2020-11-01,3 wk ahead inc case,2020-11-21,31,quantile,0.1,8170.32666015625
883,2020-11-01,3 wk ahead inc case,2020-11-21,31,quantile,0.25,8370.642578125
884,2020-11-01,3 wk ahead inc case,2020-11-21,31,quantile,0.5,9089.6787109375
885,2020-11-01,3 wk ahead inc case,2020-11-21,31,quantile,0.75,9703.6162109375
886,2020-11-01,3 wk ahead inc case,2020-11-21,31,quantile,0.9,10316.1669921875
887,2020-11-01,3 wk ahead inc case,2020-11-21,31,quantile,0.975,11714.97265625
888,2020-11-01,4 wk ahead inc case,2020-11-28,31,point,NA,9832.060546875
889,2020-11-01,4 wk ahead inc case,2020-11-28,31,quantile,0.025,8601.1220703125
890,2020-11-01,4 wk ahead inc case,2020-11-28,31,quantile,0.1,8913.69921875
891,2020-11-01,4 wk ahead inc case,2020-11-28,31,quantile,0.25,9113.060546875
892,2020-11-01,4 wk ahead inc case,2020-11-28,31,quantile,0.5,9832.060546875
893,2020-11-01,4 wk ahead inc case,2020-11-28,31,quantile,0.75,10443.6123046875
894,2020-11-01,4 wk ahead inc case,2020-11-28,31,quantile,0.9,11058.4775390625
895,2020-11-01,4 wk ahead inc case,2020-11-28,31,quantile,0.975,12450.3564453125
896,2020-11-01,1 wk ahead inc case,2020-11-07,32,point,NA,6499.576171875
897,2020-11-01,1 wk ahead inc case,2020-11-07,32,quantile,0.025,5393.533203125
898,2020-11-01,1 wk ahead inc case,2020-11-07,32,quantile,0.1,5678.91748046875
899,2020-11-01,1 wk ahead inc case,2020-11-07,32,quantile,0.25,5863.47509765625
900,2020-11-01,1 wk ahead inc case,2020-11-07,32,quantile,0.5,6499.576171875
901,2020-11-01,1 wk ahead inc case,2020-11-07,32,quantile,0.75,7061.54931640625
902,2020-11-01,1 wk ahead inc case,2020-11-07,32,quantile,0.9,7584.49462890625
903,2020-11-01,1 wk ahead inc case,2020-11-07,32,quantile,0.975,8878.4404296875
904,2020-11-01,2 wk ahead inc case,2020-11-14,32,point,NA,7146.4345703125
905,2020-11-01,2 wk ahead inc case,2020-11-14,32,quantile,0.025,6053.0107421875
906,2020-11-01,2 wk ahead inc case,2020-11-14,32,quantile,0.1,6331.779296875
907,2020-11-01,2 wk ahead inc case,2020-11-14,32,quantile,0.25,6511.45947265625
908,2020-11-01,2 wk ahead inc case,2020-11-14,32,quantile,0.5,7146.4345703125
909,2020-11-01,2 wk ahead inc case,2020-11-14,32,quantile,0.75,7694.67822265625
910,2020-11-01,2 wk ahead inc case,2020-11-14,32,quantile,0.9,8229.8544921875
911,2020-11-01,2 wk ahead inc case,2020-11-14,32,quantile,0.975,9480.046875
912,2020-11-01,3 wk ahead inc case,2020-11-21,32,point,NA,7798.93310546875
913,2020-11-01,3 wk ahead inc case,2020-11-21,32,quantile,0.025,6709.1630859375
914,2020-11-01,3 wk ahead inc case,2020-11-21,32,quantile,0.1,6986.349609375
915,2020-11-01,3 wk ahead inc case,2020-11-21,32,quantile,0.25,7163.43115234375
916,2020-11-01,3 wk ahead inc case,2020-11-21,32,quantile,0.5,7798.93310546875
917,2020-11-01,3 wk ahead inc case,2020-11-21,32,quantile,0.75,8341.6640625
918,2020-11-01,3 wk ahead inc case,2020-11-21,32,quantile,0.9,8882.92578125
919,2020-11-01,3 wk ahead inc case,2020-11-21,32,quantile,0.975,10119.6435546875
920,2020-11-01,4 wk ahead inc case,2020-11-28,32,point,NA,8455.3671875
921,2020-11-01,4 wk ahead inc case,2020-11-28,32,quantile,0.025,7367.33984375
922,2020-11-01,4 wk ahead inc case,2020-11-28,32,quantile,0.1,7643.662109375
923,2020-11-01,4 wk ahead inc case,2020-11-28,32,quantile,0.25,7819.89892578125
924,2020-11-01,4 wk ahead inc case,2020-11-28,32,quantile,0.5,8455.3671875
925,2020-11-01,4 wk ahead inc case,2020-11-28,32,quantile,0.75,8995.98046875
926,2020-11-01,4 wk ahead inc case,2020-11-28,32,quantile,0.9,9539.294921875
927,2020-11-01,4 wk ahead inc case,2020-11-28,32,quantile,0.975,10769.8623046875
928,2020-11-01,1 wk ahead inc case,2020-11-07,33,point,NA,833.322265625
929,2020-11-01,1 wk ahead inc case,2020-11-07,33,quantile,0.025,677.2849731445312
930,2020-11-01,1 wk ahead inc case,2020-11-07,33,quantile,0.1,719.4483032226562
931,2020-11-01,1 wk ahead inc case,2020-11-07,33,quantile,0.25,746.9584350585938
932,2020-11-01,1 wk ahead inc case,2020-11-07,33,quantile,0.5,833.322265625
933,2020-11-01,1 wk ahead inc case,2020-11-07,33,quantile,0.75,916.598388671875
934,2020-11-01,1 wk ahead inc case,2020-11-07,33,quantile,0.9,980.35693359375
935,2020-11-01,1 wk ahead inc case,2020-11-07,33,quantile,0.975,1179.072998046875
936,2020-11-01,2 wk ahead inc case,2020-11-14,33,point,NA,910.8609619140625
937,2020-11-01,2 wk ahead inc case,2020-11-14,33,quantile,0.025,756.5206298828125
938,2020-11-01,2 wk ahead inc case,2020-11-14,33,quantile,0.1,797.7943115234375
939,2020-11-01,2 wk ahead inc case,2020-11-14,33,quantile,0.25,824.6484985351562
940,2020-11-01,2 wk ahead inc case,2020-11-14,33,quantile,0.5,910.8609619140625
941,2020-11-01,2 wk ahead inc case,2020-11-14,33,quantile,0.75,992.290771484375
942,2020-11-01,2 wk ahead inc case,2020-11-14,33,quantile,0.9,1057.694091796875
943,2020-11-01,2 wk ahead inc case,2020-11-14,33,quantile,0.975,1250.526611328125
944,2020-11-01,3 wk ahead inc case,2020-11-21,33,point,NA,989.155517578125
945,2020-11-01,3 wk ahead inc case,2020-11-21,33,quantile,0.025,835.3092651367188
946,2020-11-01,3 wk ahead inc case,2020-11-21,33,quantile,0.1,876.3688354492188
947,2020-11-01,3 wk ahead inc case,2020-11-21,33,quantile,0.25,902.8723754882812
948,2020-11-01,3 wk ahead inc case,2020-11-21,33,quantile,0.5,989.155517578125
949,2020-11-01,3 wk ahead inc case,2020-11-21,33,quantile,0.75,1069.8409423828125
