,forecast_date,target,target_end_date,location,type,quantile,value
2808,2020-10-25,2 wk ahead inc death,2020-11-07,33,point,NA,16.75261116027832
2809,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.01,7.952606678009033
2810,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.025,9.712543487548828
2811,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.05,9.856222152709961
2812,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.1,12.315940856933594
2813,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.15,12.589963912963867
2814,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.2,13.972667694091797
2815,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.25,14.491755485534668
2816,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.3,15.35944938659668
2817,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.35,15.63064956665039
2818,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.4,15.726601600646973
2819,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.45,15.789387702941895
2820,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.5,16.75261116027832
2821,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.55,18.366960525512695
2822,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.6,19.76764488220215
2823,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.65,20.098297119140625
2824,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.7,20.659833908081055
2825,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.75,21.701021194458008
2826,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.8,22.324798583984375
2827,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.85,23.54377555847168
2828,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.9,27.825092315673828
2829,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.95,34.5404052734375
2830,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.975,34.73607635498047
2831,2020-10-25,2 wk ahead inc death,2020-11-07,33,quantile,0.99,37.87590026855469
2832,2020-10-25,3 wk ahead inc death,2020-11-14,33,point,NA,19.524662017822266
2833,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.01,10.667987823486328
2834,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.025,12.45263671875
2835,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.05,12.587247848510742
2836,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.1,15.061525344848633
2837,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.15,15.343269348144531
2838,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.2,16.721128463745117
2839,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.25,17.228790283203125
2840,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.3,18.12545394897461
2841,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.35,18.40506362915039
2842,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.4,18.494754791259766
2843,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.45,18.56074333190918
2844,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.5,19.524662017822266
2845,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.55,21.146343231201172
2846,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.6,22.51959228515625
2847,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.65,22.829730987548828
2848,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.7,23.37868309020996
2849,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.75,24.42456817626953
2850,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.8,25.05147361755371
2851,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.85,26.273775100708008
2852,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.9,30.53394317626953
2853,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.95,37.11510467529297
2854,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.975,37.37776184082031
2855,2020-10-25,3 wk ahead inc death,2020-11-14,33,quantile,0.99,40.47930908203125
2856,2020-10-25,4 wk ahead inc death,2020-11-21,33,point,NA,22.070531845092773
2857,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.01,13.37818431854248
2858,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.025,15.065113067626953
2859,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.05,15.153741836547852
2860,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.1,17.620288848876953
2861,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.15,17.846174240112305
2862,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.2,19.123167037963867
2863,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.25,19.610708236694336
2864,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.3,20.719223022460938
2865,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.35,21.039403915405273
2866,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.4,21.11124038696289
2867,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.45,21.184478759765625
2868,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.5,22.070531845092773
2869,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.55,23.627777099609375
2870,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.6,24.934959411621094
2871,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.65,25.20542335510254
2872,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.7,25.70128631591797
2873,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.75,26.710145950317383
2874,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.8,27.341636657714844
2875,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.85,29.04673957824707
2876,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.9,33.63251495361328
2877,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.95,40.78497314453125
2878,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.975,40.98292541503906
2879,2020-10-25,4 wk ahead inc death,2020-11-21,33,quantile,0.99,44.19031524658203
2880,2020-10-25,1 wk ahead inc death,2020-10-31,34,point,NA,34.881752014160156
2881,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.01,29.76970100402832
2882,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.025,29.801097869873047
2883,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.05,29.944263458251953
2884,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.1,31.27609634399414
2885,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.15,31.73355484008789
2886,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.2,32.07292938232422
2887,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.25,32.923423767089844
2888,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.3,34.096981048583984
2889,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.35,34.32497024536133
2890,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.4,34.53468322753906
2891,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.45,34.55278015136719
2892,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.5,34.881752014160156
2893,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.55,35.706085205078125
2894,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.6,37.78984451293945
2895,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.65,38.699859619140625
2896,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.7,39.39493942260742
2897,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.75,39.96797561645508
2898,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.8,40.5085334777832
2899,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.85,45.152950286865234
2900,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.9,52.726966857910156
2901,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.95,66.20320129394531
2902,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.975,69.37679290771484
2903,2020-10-25,1 wk ahead inc death,2020-10-31,34,quantile,0.99,71.75297546386719
2904,2020-10-25,2 wk ahead inc death,2020-11-07,34,point,NA,35.47673034667969
2905,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.01,30.474550247192383
2906,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.025,30.642702102661133
2907,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.05,30.674823760986328
2908,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.1,31.79965591430664
2909,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.15,32.3572883605957
2910,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.2,32.55027770996094
2911,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.25,33.41543197631836
2912,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.3,34.77644348144531
2913,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.35,35.004173278808594
2914,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.4,35.210472106933594
2915,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.45,35.232582092285156
2916,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.5,35.47673034667969
2917,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.55,36.19905471801758
2918,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.6,38.27273178100586
2919,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.65,39.19503402709961
2920,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.7,39.875728607177734
2921,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.75,40.379722595214844
2922,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.8,40.89057540893555
2923,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.85,46.064449310302734
2924,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.9,54.0578498840332
2925,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.95,68.30335998535156
2926,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.975,71.6889877319336
2927,2020-10-25,2 wk ahead inc death,2020-11-07,34,quantile,0.99,74.06375885009766
2928,2020-10-25,3 wk ahead inc death,2020-11-14,34,point,NA,36.85521697998047
2929,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.01,31.640098571777344
2930,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.025,31.670913696289062
2931,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.05,31.84259033203125
2932,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.1,33.210182189941406
2933,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.15,33.64965057373047
2934,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.2,34.03334426879883
2935,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.25,34.87423324584961
2936,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.3,36.049137115478516
2937,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.35,36.285789489746094
2938,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.4,36.498470306396484
2939,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.45,36.512237548828125
2940,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.5,36.85521697998047
2941,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.55,37.71028518676758
2942,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.6,39.749813079833984
2943,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.65,40.63770294189453
2944,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.7,41.31684112548828
2945,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.75,41.89555358886719
2946,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.8,42.44105529785156
2947,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.85,47.0001335144043
2948,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.9,54.460941314697266
2949,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.95,67.72173309326172
2950,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.975,70.75617980957031
2951,2020-10-25,3 wk ahead inc death,2020-11-14,34,quantile,0.99,73.1745376586914
2952,2020-10-25,4 wk ahead inc death,2020-11-21,34,point,NA,37.961402893066406
2953,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.01,32.61524963378906
2954,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.025,32.667301177978516
2955,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.05,32.750770568847656
2956,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.1,34.14808654785156
2957,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.15,34.61445236206055
2958,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.2,34.85468292236328
2959,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.25,35.61616897583008
2960,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.3,37.18430709838867
2961,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.35,37.496368408203125
2962,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.4,37.670867919921875
2963,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.45,37.67951202392578
2964,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.5,37.961402893066406
2965,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.55,38.776268005371094
2966,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.6,40.60469055175781
2967,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.65,41.34395980834961
2968,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.7,41.908607482910156
2969,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.75,42.467960357666016
2970,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.8,43.022098541259766
2971,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.85,48.122013092041016
2972,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.9,55.83539962768555
2973,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.95,69.31878662109375
2974,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.975,72.07141876220703
2975,2020-10-25,4 wk ahead inc death,2020-11-21,34,quantile,0.99,74.69281768798828
2976,2020-10-25,1 wk ahead inc death,2020-10-31,35,point,NA,16.991436004638672
2977,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.01,13.504339218139648
2978,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.025,13.827478408813477
2979,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.05,13.958853721618652
2980,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.1,14.91257381439209
2981,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.15,15.040499687194824
2982,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.2,15.520383834838867
2983,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.25,15.941240310668945
2984,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.3,16.47475814819336
2985,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.35,16.529434204101562
2986,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.4,16.622209548950195
2987,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.45,16.65415382385254
2988,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.5,16.991436004638672
2989,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.55,17.574588775634766
2990,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.6,18.706771850585938
2991,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.65,19.144243240356445
2992,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.7,19.572439193725586
2993,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.75,19.983686447143555
2994,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.8,20.246957778930664
2995,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.85,21.99567413330078
2996,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.9,25.532838821411133
2997,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.95,31.76262664794922
2998,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.975,32.99457931518555
2999,2020-10-25,1 wk ahead inc death,2020-10-31,35,quantile,0.99,34.4439697265625
3000,2020-10-25,2 wk ahead inc death,2020-11-07,35,point,NA,16.166873931884766
3001,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.01,12.679777145385742
3002,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.025,13.00291633605957
3003,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.05,13.134291648864746
3004,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.1,14.088011741638184
3005,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.15,14.215937614440918
3006,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.2,14.695821762084961
3007,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.25,15.116678237915039
3008,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.3,15.650195121765137
3009,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.35,15.70487117767334
3010,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.4,15.797646522521973
3011,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.45,15.82959270477295
3012,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.5,16.166873931884766
3013,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.55,16.75002670288086
3014,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.6,17.88220977783203
3015,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.65,18.31968116760254
3016,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.7,18.74787712097168
3017,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.75,19.15912437438965
3018,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.8,19.422395706176758
3019,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.85,21.171112060546875
3020,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.9,24.708276748657227
3021,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.95,30.938064575195312
3022,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.975,32.17001724243164
3023,2020-10-25,2 wk ahead inc death,2020-11-07,35,quantile,0.99,33.619407653808594
3024,2020-10-25,3 wk ahead inc death,2020-11-14,35,point,NA,15.408352851867676
3025,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.01,11.86266040802002
3026,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.025,12.219022750854492
3027,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.05,12.3513822555542
3028,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.1,13.3371000289917
3029,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.15,13.446869850158691
3030,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.2,13.954923629760742
3031,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.25,14.372233390808105
3032,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.3,14.876304626464844
3033,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.35,14.93127155303955
3034,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.4,15.024467468261719
3035,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.45,15.055305480957031
3036,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.5,15.408352851867676
3037,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.55,16.010311126708984
3038,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.6,17.14047622680664
3039,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.65,17.573530197143555
3040,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.7,18.003177642822266
3041,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.75,18.426610946655273
3042,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.8,18.694644927978516
3043,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.85,20.348888397216797
3044,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.9,23.808147430419922
3045,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.95,29.89303970336914
3046,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.975,31.077537536621094
3047,2020-10-25,3 wk ahead inc death,2020-11-14,35,quantile,0.99,32.531578063964844
3048,2020-10-25,4 wk ahead inc death,2020-11-21,35,point,NA,14.670086860656738
3049,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.01,11.07176399230957
3050,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.025,11.430740356445312
3051,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.05,11.510198593139648
3052,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.1,12.506036758422852
3053,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.15,12.636833190917969
3054,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.2,13.048771858215332
3055,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.25,13.42002010345459
3056,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.3,14.160429954528809
3057,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.35,14.257805824279785
3058,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.4,14.33260440826416
3059,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.45,14.353203773498535
3060,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.5,14.670086860656738
3061,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.55,15.243350982666016
3062,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.6,16.256793975830078
3063,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.65,16.60615348815918
3064,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.7,16.969850540161133
3065,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.75,17.380016326904297
3066,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.8,17.651775360107422
3067,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.85,19.64704704284668
3068,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.9,23.279205322265625
3069,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.95,29.542070388793945
3070,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.975,30.585826873779297
3071,2020-10-25,4 wk ahead inc death,2020-11-21,35,quantile,0.99,32.1534423828125
3072,2020-10-25,1 wk ahead inc death,2020-10-31,36,point,NA,72.9825210571289
3073,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.01,50.97600555419922
3074,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.025,51.922096252441406
3075,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.05,53.38128662109375
3076,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.1,58.62504577636719
3077,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.15,58.97282028198242
3078,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.2,59.547080993652344
3079,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.25,59.572418212890625
3080,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.3,70.2563247680664
3081,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.35,72.29346466064453
3082,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.4,72.7818374633789
3083,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.45,72.82289123535156
3084,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.5,72.9825210571289
3085,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.55,75.8087158203125
3086,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.6,75.845458984375
3087,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.65,76.32752990722656
3088,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.7,77.17460632324219
3089,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.75,77.8564682006836
3090,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.8,80.07740783691406
3091,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.85,100.99143981933594
3092,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.9,125.131103515625
3093,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.95,162.6275634765625
3094,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.975,163.01968383789062
3095,2020-10-25,1 wk ahead inc death,2020-10-31,36,quantile,0.99,175.15719604492188
3096,2020-10-25,2 wk ahead inc death,2020-11-07,36,point,NA,74.50663757324219
3097,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.01,52.500125885009766
3098,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.025,53.44621276855469
3099,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.05,54.90540313720703
3100,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.1,60.14916229248047
3101,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.15,60.4969367980957
3102,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.2,61.071197509765625
3103,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.25,61.096534729003906
3104,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.3,71.78044128417969
3105,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.35,73.81758117675781
3106,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.4,74.30596160888672
3107,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.45,74.34700775146484
3108,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.5,74.50663757324219
3109,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.55,77.33283233642578
3110,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.6,77.36956787109375
3111,2020-10-25,2 wk ahead inc death,2020-11-07,36,quantile,0.65,77.85164642333984
