,forecast_date,target,target_end_date,location,type,quantile,value
2592,2020-11-01,0 wk ahead inc death,2020-11-07,31,point,NA,65.321533203125
2593,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.01,0.0
2594,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.025,0.0
2595,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.05,13.82447624206543
2596,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.1,33.69899368286133
2597,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.15,39.22349166870117
2598,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.2,42.637325286865234
2599,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.25,46.245121002197266
2600,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.3,48.45097351074219
2601,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.35,53.459136962890625
2602,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.4,57.25311279296875
2603,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.45,59.183223724365234
2604,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.5,65.321533203125
2605,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.55,67.78312683105469
2606,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.6,72.27139282226562
2607,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.65,79.41856384277344
2608,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.7,80.91584777832031
2609,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.75,89.30633544921875
2610,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.8,93.08421325683594
2611,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.85,95.3380355834961
2612,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.9,103.10424041748047
2613,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.95,114.14065551757812
2614,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.975,140.5524444580078
2615,2020-11-01,0 wk ahead inc death,2020-11-07,31,quantile,0.99,185.5044403076172
2616,2020-11-01,1 wk ahead inc death,2020-11-14,31,point,NA,71.29739379882812
2617,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.01,0.0
2618,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.025,0.0
2619,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.05,19.26775550842285
2620,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.1,39.59440231323242
2621,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.15,45.208351135253906
2622,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.2,48.600337982177734
2623,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.25,52.04727554321289
2624,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.3,54.49803161621094
2625,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.35,59.4970588684082
2626,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.4,63.36455535888672
2627,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.45,65.01732635498047
2628,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.5,71.29739379882812
2629,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.55,73.72260284423828
2630,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.6,78.29985046386719
2631,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.65,85.49623107910156
2632,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.7,87.13998413085938
2633,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.75,95.56697082519531
2634,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.8,99.45919799804688
2635,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.85,101.90788269042969
2636,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.9,110.10397338867188
2637,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.95,121.43386840820312
2638,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.975,147.76100158691406
2639,2020-11-01,1 wk ahead inc death,2020-11-14,31,quantile,0.99,193.49310302734375
2640,2020-11-01,2 wk ahead inc death,2020-11-21,31,point,NA,75.78691101074219
2641,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.01,0.0
2642,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.025,0.0
2643,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.05,26.227201461791992
2644,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.1,45.68035125732422
2645,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.15,51.0120849609375
2646,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.2,54.2435188293457
2647,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.25,57.58999252319336
2648,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.3,59.78300857543945
2649,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.35,64.57113647460938
2650,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.4,68.16710662841797
2651,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.45,69.93793487548828
2652,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.5,75.78691101074219
2653,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.55,78.4855728149414
2654,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.6,82.69532775878906
2655,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.65,89.75285339355469
2656,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.7,91.63966369628906
2657,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.75,99.79397583007812
2658,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.8,103.53028869628906
2659,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.85,106.18701171875
2660,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.9,114.04071044921875
2661,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.95,125.2119369506836
2662,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.975,150.067626953125
2663,2020-11-01,2 wk ahead inc death,2020-11-21,31,quantile,0.99,193.71031188964844
2664,2020-11-01,3 wk ahead inc death,2020-11-28,31,point,NA,81.82710266113281
2665,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.01,0.0
2666,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.025,0.0
2667,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.05,32.26739501953125
2668,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.1,51.720542907714844
2669,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.15,57.052276611328125
2670,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.2,60.28371047973633
2671,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.25,63.630184173583984
2672,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.3,65.82319641113281
2673,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.35,70.611328125
2674,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.4,74.2072982788086
2675,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.45,75.9781265258789
2676,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.5,81.82710266113281
2677,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.55,84.52576446533203
2678,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.6,88.73551940917969
2679,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.65,95.79304504394531
2680,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.7,97.67985534667969
2681,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.75,105.83416748046875
2682,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.8,109.57048034667969
2683,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.85,112.22720336914062
2684,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.9,120.08090209960938
2685,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.95,131.25213623046875
2686,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.975,156.10781860351562
2687,2020-11-01,3 wk ahead inc death,2020-11-28,31,quantile,0.99,199.75050354003906
2688,2020-11-01,0 wk ahead inc death,2020-11-07,32,point,NA,27.623422622680664
2689,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.01,27.497865676879883
2690,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.025,27.520984649658203
2691,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.05,27.561803817749023
2692,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.1,27.5855712890625
2693,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.15,27.59218978881836
2694,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.2,27.59627342224121
2695,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.25,27.600753784179688
2696,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.3,27.603214263916016
2697,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.35,27.60921287536621
2698,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.4,27.613689422607422
2699,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.45,27.616304397583008
2700,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.5,27.623422622680664
2701,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.55,27.626863479614258
2702,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.6,27.632009506225586
2703,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.65,27.640748977661133
2704,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.7,27.642959594726562
2705,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.75,27.653114318847656
2706,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.8,27.657711029052734
2707,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.85,27.66077423095703
2708,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.9,27.670028686523438
2709,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.95,27.683578491210938
2710,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.975,27.715089797973633
2711,2020-11-01,0 wk ahead inc death,2020-11-07,32,quantile,0.99,27.76890754699707
2712,2020-11-01,1 wk ahead inc death,2020-11-14,32,point,NA,23.20854377746582
2713,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.01,23.081594467163086
2714,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.025,23.10470962524414
2715,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.05,23.146095275878906
2716,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.1,23.17053985595703
2717,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.15,23.177255630493164
2718,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.2,23.18132781982422
2719,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.25,23.185623168945312
2720,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.3,23.18837547302246
2721,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.35,23.194446563720703
2722,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.4,23.199020385742188
2723,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.45,23.20119857788086
2724,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.5,23.20854377746582
2725,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.55,23.211923599243164
2726,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.6,23.217178344726562
2727,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.65,23.226009368896484
2728,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.7,23.228403091430664
2729,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.75,23.238603591918945
2730,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.8,23.243371963500977
2731,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.85,23.246667861938477
2732,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.9,23.25653076171875
2733,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.95,23.27050018310547
2734,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.975,23.30191993713379
2735,2020-11-01,1 wk ahead inc death,2020-11-14,32,quantile,0.99,23.356868743896484
2736,2020-11-01,2 wk ahead inc death,2020-11-21,32,point,NA,18.791946411132812
2737,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.01,18.671157836914062
2738,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.025,18.692686080932617
2739,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.05,18.732393264770508
2740,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.1,18.755769729614258
2741,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.15,18.762130737304688
2742,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.2,18.766033172607422
2743,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.25,18.770265579223633
2744,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.3,18.772645950317383
2745,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.35,18.778522491455078
2746,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.4,18.78276824951172
2747,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.45,18.78510856628418
2748,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.5,18.791946411132812
2749,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.55,18.795642852783203
2750,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.6,18.800445556640625
2751,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.65,18.809120178222656
2752,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.7,18.811756134033203
2753,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.75,18.821630477905273
2754,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.8,18.82620620727539
2755,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.85,18.82968521118164
2756,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.9,18.83907699584961
2757,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.95,18.852811813354492
2758,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.975,18.882568359375
2759,2020-11-01,2 wk ahead inc death,2020-11-21,32,quantile,0.99,18.93499183654785
2760,2020-11-01,3 wk ahead inc death,2020-11-28,32,point,NA,14.377079010009766
2761,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.01,14.256290435791016
2762,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.025,14.27781867980957
2763,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.05,14.317525863647461
2764,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.1,14.340903282165527
2765,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.15,14.34726333618164
2766,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.2,14.351165771484375
2767,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.25,14.355398178100586
2768,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.3,14.357778549194336
2769,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.35,14.363655090332031
2770,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.4,14.367901802062988
2771,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.45,14.370240211486816
2772,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.5,14.377079010009766
2773,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.55,14.380776405334473
2774,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.6,14.385578155517578
2775,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.65,14.394251823425293
2776,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.7,14.39688777923584
2777,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.75,14.406763076782227
2778,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.8,14.411338806152344
2779,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.85,14.414817810058594
2780,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.9,14.424208641052246
2781,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.95,14.437944412231445
2782,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.975,14.467700958251953
2783,2020-11-01,3 wk ahead inc death,2020-11-28,32,quantile,0.99,14.520123481750488
2784,2020-11-01,0 wk ahead inc death,2020-11-07,33,point,NA,18.380212783813477
2785,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.01,0.0
2786,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.025,0.0
2787,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.05,2.2310142517089844
2788,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.1,8.464241027832031
2789,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.15,10.19772720336914
2790,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.2,11.267598152160645
2791,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.25,12.420879364013672
2792,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.3,13.089173316955566
2793,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.35,14.661029815673828
2794,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.4,15.842535972595215
2795,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.45,16.486616134643555
2796,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.5,18.380212783813477
2797,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.55,19.221179962158203
2798,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.6,20.596717834472656
2799,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.65,22.863937377929688
2800,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.7,23.39419937133789
2801,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.75,26.040271759033203
2802,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.8,27.23699188232422
2803,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.85,27.996652603149414
2804,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.9,30.430273056030273
2805,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.95,33.941078186035156
2806,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.975,42.20735549926758
2807,2020-11-01,0 wk ahead inc death,2020-11-07,33,quantile,0.99,56.31147384643555
2808,2020-11-01,1 wk ahead inc death,2020-11-14,33,point,NA,19.74396514892578
2809,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.01,0.0
2810,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.025,0.0
2811,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.05,3.4033803939819336
2812,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.1,9.792706489562988
2813,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.15,11.546749114990234
2814,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.2,12.614825248718262
2815,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.25,13.728533744812012
2816,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.3,14.459978103637695
2817,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.35,16.053543090820312
2818,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.4,17.257280349731445
2819,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.45,17.797285079956055
2820,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.5,19.74396514892578
2821,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.55,20.571388244628906
2822,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.6,21.96880531311035
2823,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.65,24.25757598876953
2824,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.7,24.830184936523438
2825,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.75,27.484994888305664
2826,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.8,28.72296905517578
2827,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.85,29.534740447998047
2828,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.9,32.10834503173828
2829,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.95,35.71529769897461
2830,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.975,43.95930862426758
2831,2020-11-01,1 wk ahead inc death,2020-11-14,33,quantile,0.99,58.32246780395508
2832,2020-11-01,2 wk ahead inc death,2020-11-21,33,point,NA,20.612224578857422
2833,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.01,0.0
2834,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.025,0.0
2835,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.05,5.103940010070801
2836,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.1,11.186875343322754
2837,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.15,12.83754825592041
2838,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.2,13.857250213623047
2839,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.25,14.9547700881958
2840,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.3,15.576992988586426
2841,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.35,17.117069244384766
2842,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.4,18.22649574279785
2843,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.45,18.811267852783203
2844,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.5,20.612224578857422
2845,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.55,21.5313777923584
2846,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.6,22.797805786132812
2847,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.65,25.041706085205078
2848,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.7,25.68379020690918
2849,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.75,28.244667053222656
2850,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.8,29.427703857421875
2851,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.85,30.29084014892578
2852,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.9,32.728553771972656
2853,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.95,36.26829528808594
2854,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.975,44.03425598144531
2855,2020-11-01,2 wk ahead inc death,2020-11-21,33,quantile,0.99,57.66987609863281
2856,2020-11-01,3 wk ahead inc death,2020-11-28,33,point,NA,21.976757049560547
2857,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.01,0.0
2858,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.025,0.0
2859,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.05,6.468472480773926
2860,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.1,12.551407814025879
2861,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.15,14.202080726623535
2862,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.2,15.221782684326172
2863,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.25,16.319303512573242
2864,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.3,16.941524505615234
2865,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.35,18.48160171508789
2866,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.4,19.591028213500977
2867,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.45,20.175800323486328
2868,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.5,21.976757049560547
2869,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.55,22.895910263061523
2870,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.6,24.162338256835938
2871,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.65,26.406238555908203
2872,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.7,27.048322677612305
2873,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.75,29.60919952392578
2874,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.8,30.792236328125
2875,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.85,31.655372619628906
2876,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.9,34.09308624267578
2877,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.95,37.63282775878906
2878,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.975,45.39878845214844
2879,2020-11-01,3 wk ahead inc death,2020-11-28,33,quantile,0.99,59.03440856933594
2880,2020-11-01,0 wk ahead inc death,2020-11-07,34,point,NA,119.03462219238281
2881,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.01,0.0
2882,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.025,0.0
2883,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.05,16.023357391357422
2884,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.1,50.267093658447266
2885,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.15,59.0007209777832
2886,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.2,67.85918426513672
2887,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.25,77.77373504638672
2888,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.3,80.58280181884766
2889,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.35,92.35565185546875
2890,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.4,98.64078521728516
2891,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.45,106.96853637695312
2892,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.5,119.03462219238281
2893,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.55,123.24693298339844
2894,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.6,131.1302490234375
2895,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.65,143.17153930664062
2896,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.7,146.06692504882812
2897,2020-11-01,0 wk ahead inc death,2020-11-07,34,quantile,0.75,160.3122100830078
