,forecast_date,target,target_end_date,location,type,quantile,value
2425,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.01,3150.945083618164
2426,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.025,3177.6112518310547
2427,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.05,3177.713653564453
2428,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.1,3214.8038635253906
2429,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.15,3218.954360961914
2430,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.2,3235.8771362304688
2431,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.25,3241.402816772461
2432,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.3,3261.0650024414062
2433,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.35,3266.9241485595703
2434,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.4,3267.1476440429688
2435,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.45,3268.5450897216797
2436,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.5,3281.0729370117188
2437,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.55,3304.1471405029297
2438,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.6,3319.4630279541016
2439,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.65,3320.7427825927734
2440,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.7,3326.120086669922
2441,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.75,3341.092987060547
2442,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.8,3350.7101135253906
2443,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.85,3376.5416870117188
2444,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.9,3440.2991638183594
2445,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.95,3527.7048950195312
2446,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.975,3538.2891235351562
2447,2020-10-25,2 wk ahead cum death,2020-11-07,29,quantile,0.99,3579.7042846679688
2448,2020-10-25,3 wk ahead cum death,2020-11-14,29,point,NA,3551.1487731933594
2449,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.01,3348.7572479248047
2450,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.025,3392.3260040283203
2451,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.05,3392.4493713378906
2452,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.1,3449.3756256103516
2453,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.15,3457.0944061279297
2454,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.2,3483.7520294189453
2455,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.25,3491.4568634033203
2456,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.3,3519.90283203125
2457,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.35,3528.692855834961
2458,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.4,3528.8173828125
2459,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.45,3531.0492401123047
2460,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.5,3551.1487731933594
2461,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.55,3587.365432739258
2462,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.6,3609.197769165039
2463,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.65,3610.1158905029297
2464,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.7,3618.0370178222656
2465,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.75,3641.4488525390625
2466,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.8,3656.0266723632812
2467,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.85,3687.321044921875
2468,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.9,3776.065643310547
2469,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.95,3887.3244018554688
2470,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.975,3909.618133544922
2471,2020-10-25,3 wk ahead cum death,2020-11-14,29,quantile,0.99,3966.9847717285156
2472,2020-10-25,4 wk ahead cum death,2020-11-21,29,point,NA,3835.657470703125
2473,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.01,3563.2804260253906
2474,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.025,3622.473114013672
2475,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.05,3622.6737060546875
2476,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.1,3698.9222259521484
2477,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.15,3709.601303100586
2478,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.2,3745.5486907958984
2479,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.25,3755.571243286133
2480,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.3,3793.6824340820312
2481,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.35,3805.4304962158203
2482,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.4,3805.4852294921875
2483,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.45,3808.519027709961
2484,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.5,3835.657470703125
2485,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.55,3884.3755645751953
2486,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.6,3912.867172241211
2487,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.65,3913.6211700439453
2488,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.7,3924.0359497070312
2489,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.75,3955.4833984375
2490,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.8,3974.9115600585938
2491,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.85,4014.9306640625
2492,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.9,4131.395446777344
2493,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.95,4273.476287841797
2494,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.975,4305.609954833984
2495,2020-10-25,4 wk ahead cum death,2020-11-21,29,quantile,0.99,4380.506439208984
2496,2020-10-25,1 wk ahead cum death,2020-10-31,30,point,NA,322.504114151001
2497,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.01,312.4134521484375
2498,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.025,314.1356601715088
2499,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.05,314.2935276031494
2500,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.1,317.1880073547363
2501,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.15,317.2950439453125
2502,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.2,318.84481048583984
2503,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.25,319.5462341308594
2504,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.3,320.9640865325928
2505,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.35,321.30824851989746
2506,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.4,321.44120597839355
2507,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.45,321.503116607666
2508,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.5,322.504114151001
2509,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.55,324.2695083618164
2510,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.6,326.08656311035156
2511,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.65,326.5795669555664
2512,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.7,327.26636505126953
2513,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.75,328.4127960205078
2514,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.8,329.1471061706543
2515,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.85,331.92044830322266
2516,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.9,338.32606506347656
2517,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.95,348.93492889404297
2518,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.975,349.43443298339844
2519,2020-10-25,1 wk ahead cum death,2020-10-31,30,quantile,0.99,353.4770851135254
2520,2020-10-25,2 wk ahead cum death,2020-11-07,30,point,NA,353.58177757263184
2521,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.01,333.7982292175293
2522,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.025,337.01923179626465
2523,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.05,337.3277359008789
2524,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.1,343.02526664733887
2525,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.15,343.11986351013184
2526,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.2,346.1499423980713
2527,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.25,347.57737731933594
2528,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.3,350.60206413269043
2529,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.35,351.2909812927246
2530,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.4,351.56143951416016
2531,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.45,351.6790351867676
2532,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.5,353.58177757263184
2533,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.55,356.98877716064453
2534,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.6,360.63720321655273
2535,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.65,361.65422439575195
2536,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.7,363.0173988342285
2537,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.75,365.2296485900879
2538,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.8,366.6694564819336
2539,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.85,372.84273529052734
2540,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.9,386.1703643798828
2541,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.95,408.3498840332031
2542,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.975,409.67029190063477
2543,2020-10-25,2 wk ahead cum death,2020-11-07,30,quantile,0.99,417.71989822387695
2544,2020-10-25,3 wk ahead cum death,2020-11-14,30,point,NA,387.89209938049316
2545,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.01,358.2285346984863
2546,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.025,363.0337600708008
2547,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.05,363.4877643585205
2548,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.1,372.01975440979004
2549,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.15,372.132080078125
2550,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.2,376.66784286499023
2551,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.25,378.8011283874512
2552,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.3,383.44822120666504
2553,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.35,384.4865036010742
2554,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.4,384.8852844238281
2555,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.45,385.06347274780273
2556,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.5,387.89209938049316
2557,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.55,392.97343826293945
2558,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.6,398.4052085876465
2559,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.65,399.90922927856445
2560,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.7,401.93569564819336
2561,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.75,405.2321357727051
2562,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.8,407.3788375854492
2563,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.85,416.829044342041
2564,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.9,436.9409942626953
2565,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.95,470.40113067626953
2566,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.975,472.361141204834
2567,2020-10-25,3 wk ahead cum death,2020-11-14,30,quantile,0.99,484.4790229797363
2568,2020-10-25,4 wk ahead cum death,2020-11-21,30,point,NA,425.7125759124756
2569,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.01,385.7379951477051
2570,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.025,392.28544998168945
2571,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.05,392.8766918182373
2572,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.1,404.2762966156006
2573,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.15,404.4275131225586
2574,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.2,410.5491180419922
2575,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.25,413.3409729003906
2576,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.3,419.7873935699463
2577,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.35,421.18156814575195
2578,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.4,421.6817970275879
2579,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.45,421.93516540527344
2580,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.5,425.7125759124756
2581,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.55,432.50124740600586
2582,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.6,439.54932022094727
2583,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.65,441.43518829345703
2584,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.7,444.07824325561523
2585,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.75,448.4616470336914
2586,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.8,451.28975677490234
2587,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.85,463.9742088317871
2588,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.9,490.70465087890625
2589,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.95,535.0421676635742
2590,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.975,537.1888084411621
2591,2020-10-25,4 wk ahead cum death,2020-11-21,30,quantile,0.99,553.5788993835449
2592,2020-10-25,1 wk ahead cum death,2020-10-31,31,point,NA,621.7136306762695
2593,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.01,620.0502586364746
2594,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.025,620.1480770111084
2595,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.05,620.3261947631836
2596,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.1,620.8316802978516
2597,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.15,620.9091110229492
2598,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.2,620.9771499633789
2599,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.25,621.0873889923096
2600,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.3,621.1012840270996
2601,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.35,621.3719158172607
2602,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.4,621.3789730072021
2603,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.45,621.4449424743652
2604,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.5,621.7136306762695
2605,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.55,622.0890808105469
2606,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.6,623.5226573944092
2607,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.65,624.3988399505615
2608,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.7,624.7728309631348
2609,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.75,625.0820693969727
2610,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.8,625.6591091156006
2611,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.85,626.7863731384277
2612,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.9,629.6431045532227
2613,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.95,635.3564682006836
2614,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.975,638.0003776550293
2615,2020-10-25,1 wk ahead cum death,2020-10-31,31,quantile,0.99,638.1757316589355
2616,2020-10-25,2 wk ahead cum death,2020-11-07,31,point,NA,650.0490970611572
2617,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.01,646.7992095947266
2618,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.025,646.9953212738037
2619,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.05,647.4111957550049
2620,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.1,648.3726196289062
2621,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.15,648.4533214569092
2622,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.2,648.6258125305176
2623,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.25,648.7955989837646
2624,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.3,648.902229309082
2625,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.35,649.4387702941895
2626,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.4,649.4501628875732
2627,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.45,649.561450958252
2628,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.5,650.0490970611572
2629,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.55,650.8030776977539
2630,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.6,653.6716823577881
2631,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.65,655.4228076934814
2632,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.7,656.1732559204102
2633,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.75,656.7707443237305
2634,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.8,657.9045352935791
2635,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.85,660.3519744873047
2636,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.9,666.2325325012207
2637,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.95,677.9498672485352
2638,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.975,683.3110733032227
2639,2020-10-25,2 wk ahead cum death,2020-11-07,31,quantile,0.99,683.6714859008789
2640,2020-10-25,3 wk ahead cum death,2020-11-14,31,point,NA,679.6785411834717
2641,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.01,675.0770454406738
2642,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.025,675.369306564331
2643,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.05,676.2110214233398
2644,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.1,677.3350677490234
2645,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.15,677.4148178100586
2646,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.2,677.721830368042
2647,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.25,677.7860260009766
2648,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.3,678.1798839569092
2649,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.35,678.9829635620117
2650,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.4,678.9845161437988
2651,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.45,679.0735740661621
2652,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.5,679.6785411834717
2653,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.55,680.7884922027588
2654,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.6,685.1224956512451
2655,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.65,687.7681560516357
2656,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.7,688.90185546875
2657,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.75,689.7234954833984
2658,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.8,691.3665523529053
2659,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.85,695.6818923950195
2660,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.9,705.0674858093262
2661,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.95,723.6646461486816
2662,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.975,732.0240325927734
2663,2020-10-25,3 wk ahead cum death,2020-11-14,31,quantile,0.99,732.5580596923828
2664,2020-10-25,4 wk ahead cum death,2020-11-21,31,point,NA,711.7386226654053
2665,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.01,705.5120601654053
2666,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.025,705.8606071472168
2667,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.05,706.8743000030518
2668,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.1,708.5505294799805
2669,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.15,708.7100868225098
2670,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.2,709.1170177459717
2671,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.25,709.2488327026367
2672,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.3,709.6099510192871
2673,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.35,710.6781616210938
2674,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.4,710.6804027557373
2675,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.45,710.8553428649902
2676,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.5,711.7386226654053
2677,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.55,713.2478504180908
2678,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.6,719.0423831939697
2679,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.65,722.5438098907471
2680,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.7,724.0387687683105
2681,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.75,725.2165412902832
2682,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.8,727.4751453399658
2683,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.85,732.8159141540527
2684,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.9,744.9888687133789
2685,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.95,769.1032905578613
2686,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.975,780.1104125976562
2687,2020-10-25,4 wk ahead cum death,2020-11-21,31,quantile,0.99,780.7915687561035
2688,2020-10-25,1 wk ahead cum death,2020-10-31,32,point,NA,1777.8454132080078
2689,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.01,1760.8245391845703
2690,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.025,1763.453649520874
2691,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.05,1763.6953239440918
2692,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.1,1768.5791549682617
2693,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.15,1768.614143371582
2694,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.2,1771.1480102539062
2695,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.25,1772.3987121582031
2696,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.3,1775.3354721069336
2697,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.35,1775.9591751098633
2698,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.4,1776.1857681274414
2699,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.45,1776.2902374267578
2700,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.5,1777.8454132080078
2701,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.55,1780.7064170837402
2702,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.6,1783.8466796875
2703,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.65,1784.7217063903809
2704,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.7,1785.8727264404297
2705,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.75,1787.7282943725586
2706,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.8,1788.9623680114746
2707,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.85,1795.0874290466309
2708,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.9,1807.2899856567383
2709,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.95,1827.6368713378906
2710,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.975,1828.9851913452148
2711,2020-10-25,1 wk ahead cum death,2020-10-31,32,quantile,0.99,1836.0683898925781
2712,2020-10-25,2 wk ahead cum death,2020-11-07,32,point,NA,1815.3005485534668
2713,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.01,1782.0935382843018
2714,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.025,1786.883062362671
2715,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.05,1787.3512840270996
2716,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.1,1796.6766395568848
2717,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.15,1796.9971504211426
2718,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.2,1801.668628692627
2719,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.25,1804.2216835021973
2720,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.3,1810.4910736083984
2721,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.35,1811.73970413208
2722,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.4,1812.202465057373
2723,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.45,1812.3983306884766
2724,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.5,1815.3005485534668
2725,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.55,1820.7629623413086
2726,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.6,1827.0738067626953
2727,2020-10-25,2 wk ahead cum death,2020-11-07,32,quantile,0.65,1828.8890838623047
