,forecast_date,target,target_end_date,location,type,quantile,value
2507,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.45,446.9385223388672
2508,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.5,455.0720520019531
2509,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.55,458.2444152832031
2510,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.6,464.2113342285156
2511,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.65,473.60868072509766
2512,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.7,475.5369415283203
2513,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.75,486.59288024902344
2514,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.8,491.5694885253906
2515,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.85,494.51255798339844
2516,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.9,504.7918395996094
2517,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.95,519.3172149658203
2518,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.975,554.1602020263672
2519,2020-11-01,1 wk ahead cum death,2020-11-07,30,quantile,0.99,613.4989013671875
2520,2020-11-01,2 wk ahead cum death,2020-11-14,30,point,NA,545.1175842285156
2521,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.01,375.0
2522,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.025,375.0
2523,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.05,408.5288772583008
2524,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.1,461.5796127319336
2525,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.15,476.2915725708008
2526,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.2,485.2613334655762
2527,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.25,494.49195098876953
2528,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.3,500.73066329956055
2529,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.35,513.8927383422852
2530,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.4,524.0273742675781
2531,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.45,528.6680297851562
2532,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.5,545.1175842285156
2533,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.55,551.414192199707
2534,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.6,563.4582824707031
2535,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.65,582.3174438476562
2536,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.7,586.3509979248047
2537,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.75,608.5091857910156
2538,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.8,618.6076736450195
2539,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.85,624.7280883789062
2540,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.9,645.8221588134766
2541,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.95,675.2378997802734
2542,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.975,744.8370513916016
2543,2020-11-01,2 wk ahead cum death,2020-11-14,30,quantile,0.99,864.5041198730469
2544,2020-11-01,3 wk ahead cum death,2020-11-21,30,point,NA,643.0768356323242
2545,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.01,375.0
2546,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.025,375.0
2547,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.05,441.21362686157227
2548,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.1,519.8871765136719
2549,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.15,541.6244277954102
2550,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.2,554.8489723205566
2551,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.25,568.4627532958984
2552,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.3,577.6171379089355
2553,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.35,597.0759811401367
2554,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.4,611.9543838500977
2555,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.45,618.8983917236328
2556,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.5,643.0768356323242
2557,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.55,652.8711471557617
2558,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.6,670.4901733398438
2559,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.65,698.6227111816406
2560,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.7,705.0938720703125
2561,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.75,737.9821166992188
2562,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.8,752.9908065795898
2563,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.85,762.5725250244141
2564,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.9,794.0161285400391
2565,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.95,838.107666015625
2566,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.975,940.4549102783203
2567,2020-11-01,3 wk ahead cum death,2020-11-21,30,quantile,0.99,1117.6034240722656
2568,2020-11-01,4 wk ahead cum death,2020-11-28,30,point,NA,751.0647430419922
2569,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.01,375.0
2570,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.025,375.0
2571,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.05,483.9270324707031
2572,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.1,588.2233963012695
2573,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.15,616.9859390258789
2574,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.2,634.4652671813965
2575,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.25,652.4622116088867
2576,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.3,664.5322685241699
2577,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.35,690.2878799438477
2578,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.4,709.9100494384766
2579,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.45,719.1574096679688
2580,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.5,751.0647430419922
2581,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.55,764.3567581176758
2582,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.6,787.5507202148438
2583,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.65,824.9566345214844
2584,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.7,833.8654022216797
2585,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.75,877.4837036132812
2586,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.8,897.4025955200195
2587,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.85,910.4456176757812
2588,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.9,952.2387542724609
2589,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.95,1011.0060882568359
2590,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.975,1146.1014251708984
2591,2020-11-01,4 wk ahead cum death,2020-11-28,30,quantile,0.99,1380.7313842773438
2592,2020-11-01,1 wk ahead cum death,2020-11-07,31,point,NA,717.321533203125
2593,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.01,652.0
2594,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.025,652.0
2595,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.05,665.8244762420654
2596,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.1,685.6989936828613
2597,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.15,691.2234916687012
2598,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.2,694.6373252868652
2599,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.25,698.2451210021973
2600,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.3,700.4509735107422
2601,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.35,705.4591369628906
2602,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.4,709.2531127929688
2603,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.45,711.1832237243652
2604,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.5,717.321533203125
2605,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.55,719.7831268310547
2606,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.6,724.2713928222656
2607,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.65,731.4185638427734
2608,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.7,732.9158477783203
2609,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.75,741.3063354492188
2610,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.8,745.0842132568359
2611,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.85,747.3380355834961
2612,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.9,755.1042404174805
2613,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.95,766.1406555175781
2614,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.975,792.5524444580078
2615,2020-11-01,1 wk ahead cum death,2020-11-07,31,quantile,0.99,837.5044403076172
2616,2020-11-01,2 wk ahead cum death,2020-11-14,31,point,NA,788.6189270019531
2617,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.01,652.0
2618,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.025,652.0
2619,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.05,685.0922317504883
2620,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.1,725.2933959960938
2621,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.15,736.4318428039551
2622,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.2,743.237663269043
2623,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.25,750.2923965454102
2624,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.3,754.9490051269531
2625,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.35,764.9561958312988
2626,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.4,772.6176681518555
2627,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.45,776.2005500793457
2628,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.5,788.6189270019531
2629,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.55,793.505729675293
2630,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.6,802.5712432861328
2631,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.65,816.914794921875
2632,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.7,820.0558319091797
2633,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.75,836.8733062744141
2634,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.8,844.5434112548828
2635,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.85,849.2459182739258
2636,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.9,865.2082138061523
2637,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.95,887.5745239257812
2638,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.975,940.3134460449219
2639,2020-11-01,2 wk ahead cum death,2020-11-14,31,quantile,0.99,1030.997543334961
2640,2020-11-01,3 wk ahead cum death,2020-11-21,31,point,NA,864.4058380126953
2641,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.01,652.0
2642,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.025,652.0
2643,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.05,711.3194332122803
2644,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.1,770.973747253418
2645,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.15,787.4439277648926
2646,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.2,797.4811820983887
2647,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.25,807.8823890686035
2648,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.3,814.7320137023926
2649,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.35,829.5273323059082
2650,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.4,840.7847747802734
2651,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.45,846.138484954834
2652,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.5,864.4058380126953
2653,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.55,871.9913024902344
2654,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.6,885.2665710449219
2655,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.65,906.6676483154297
2656,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.7,911.6954956054688
2657,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.75,936.6672821044922
2658,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.8,948.0736999511719
2659,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.85,955.4329299926758
2660,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.9,979.2489242553711
2661,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.95,1012.7864608764648
2662,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.975,1090.3810729980469
2663,2020-11-01,3 wk ahead cum death,2020-11-21,31,quantile,0.99,1224.7078552246094
2664,2020-11-01,4 wk ahead cum death,2020-11-28,31,point,NA,946.2329406738281
2665,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.01,652.0
2666,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.025,652.0
2667,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.05,743.5868282318115
2668,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.1,822.6942901611328
2669,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.15,844.4962043762207
2670,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.2,857.764892578125
2671,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.25,871.5125732421875
2672,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.3,880.5552101135254
2673,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.35,900.1386604309082
2674,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.4,914.992073059082
2675,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.45,922.1166114807129
2676,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.5,946.2329406738281
2677,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.55,956.5170669555664
2678,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.6,974.0020904541016
2679,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.65,1002.460693359375
2680,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.7,1009.3753509521484
2681,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.75,1042.501449584961
2682,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.8,1057.6441802978516
2683,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.85,1067.6601333618164
2684,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.9,1099.3298263549805
2685,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.95,1144.0385971069336
2686,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.975,1246.4888916015625
2687,2020-11-01,4 wk ahead cum death,2020-11-28,31,quantile,0.99,1424.4583587646484
2688,2020-11-01,1 wk ahead cum death,2020-11-07,32,point,NA,1800.6234226226807
2689,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.01,1800.4978656768799
2690,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.025,1800.5209846496582
2691,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.05,1800.561803817749
2692,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.1,1800.5855712890625
2693,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.15,1800.5921897888184
2694,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.2,1800.5962734222412
2695,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.25,1800.6007537841797
2696,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.3,1800.603214263916
2697,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.35,1800.6092128753662
2698,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.4,1800.6136894226074
2699,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.45,1800.616304397583
2700,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.5,1800.6234226226807
2701,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.55,1800.6268634796143
2702,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.6,1800.6320095062256
2703,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.65,1800.6407489776611
2704,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.7,1800.6429595947266
2705,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.75,1800.6531143188477
2706,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.8,1800.6577110290527
2707,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.85,1800.660774230957
2708,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.9,1800.6700286865234
2709,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.95,1800.683578491211
2710,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.975,1800.7150897979736
2711,2020-11-01,1 wk ahead cum death,2020-11-07,32,quantile,0.99,1800.768907546997
2712,2020-11-01,2 wk ahead cum death,2020-11-14,32,point,NA,1823.8319664001465
2713,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.01,1823.579460144043
2714,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.025,1823.6256942749023
2715,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.05,1823.707899093628
2716,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.1,1823.7561111450195
2717,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.15,1823.7694454193115
2718,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.2,1823.7776012420654
2719,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.25,1823.786376953125
2720,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.3,1823.7915897369385
2721,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.35,1823.803659439087
2722,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.4,1823.8127098083496
2723,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.45,1823.8175029754639
2724,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.5,1823.8319664001465
2725,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.55,1823.8387870788574
2726,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.6,1823.8491878509521
2727,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.65,1823.8667583465576
2728,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.7,1823.8713626861572
2729,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.75,1823.8917179107666
2730,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.8,1823.9010829925537
2731,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.85,1823.9074420928955
2732,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.9,1823.9265594482422
2733,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.95,1823.9540786743164
2734,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.975,1824.0170097351074
2735,2020-11-01,2 wk ahead cum death,2020-11-14,32,quantile,0.99,1824.1257762908936
2736,2020-11-01,3 wk ahead cum death,2020-11-21,32,point,NA,1842.6239128112793
2737,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.01,1842.250617980957
2738,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.025,1842.318380355835
2739,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.05,1842.4402923583984
2740,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.1,1842.5118808746338
2741,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.15,1842.5315761566162
2742,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.2,1842.5436344146729
2743,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.25,1842.5566425323486
2744,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.3,1842.5642356872559
2745,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.35,1842.582181930542
2746,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.4,1842.5954780578613
2747,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.45,1842.602611541748
2748,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.5,1842.6239128112793
2749,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.55,1842.6344299316406
2750,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.6,1842.6496334075928
2751,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.65,1842.6758785247803
2752,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.7,1842.6831188201904
2753,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.75,1842.7133483886719
2754,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.8,1842.727289199829
2755,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.85,1842.7371273040771
2756,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.9,1842.7656364440918
2757,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.95,1842.806890487671
2758,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.975,1842.8995780944824
2759,2020-11-01,3 wk ahead cum death,2020-11-21,32,quantile,0.99,1843.0607681274414
2760,2020-11-01,4 wk ahead cum death,2020-11-28,32,point,NA,1857.000991821289
2761,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.01,1856.506908416748
2762,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.025,1856.5961990356445
2763,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.05,1856.757818222046
2764,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.1,1856.8527841567993
2765,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.15,1856.8788394927979
2766,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.2,1856.8948001861572
2767,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.25,1856.9120407104492
2768,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.3,1856.9220142364502
2769,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.35,1856.945837020874
2770,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.4,1856.9633798599243
2771,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.45,1856.9728517532349
2772,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.5,1857.000991821289
2773,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.55,1857.015206336975
2774,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.6,1857.0352115631104
2775,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.65,1857.0701303482056
2776,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.7,1857.0800065994263
2777,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.75,1857.120111465454
2778,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.8,1857.1386280059814
2779,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.85,1857.1519451141357
2780,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.9,1857.189845085144
2781,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.95,1857.2448348999023
2782,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.975,1857.3672790527344
2783,2020-11-01,4 wk ahead cum death,2020-11-28,32,quantile,0.99,1857.580891609192
2784,2020-11-01,1 wk ahead cum death,2020-11-07,33,point,NA,501.3802127838135
2785,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.01,483.0
2786,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.025,483.0
2787,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.05,485.231014251709
2788,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.1,491.46424102783203
2789,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.15,493.19772720336914
2790,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.2,494.26759815216064
2791,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.25,495.4208793640137
2792,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.3,496.08917331695557
2793,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.35,497.6610298156738
2794,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.4,498.8425359725952
2795,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.45,499.48661613464355
2796,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.5,501.3802127838135
2797,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.55,502.2211799621582
2798,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.6,503.59671783447266
2799,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.65,505.8639373779297
2800,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.7,506.3941993713379
2801,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.75,509.0402717590332
2802,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.8,510.2369918823242
2803,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.85,510.9966526031494
2804,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.9,513.4302730560303
2805,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.95,516.9410781860352
2806,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.975,525.2073554992676
2807,2020-11-01,1 wk ahead cum death,2020-11-07,33,quantile,0.99,539.3114738464355
2808,2020-11-01,2 wk ahead cum death,2020-11-14,33,point,NA,521.1241779327393
2809,2020-11-01,2 wk ahead cum death,2020-11-14,33,quantile,0.01,483.0
2810,2020-11-01,2 wk ahead cum death,2020-11-14,33,quantile,0.025,483.0
